,Unnamed: 0.1,Unnamed: 0,premise,text,stance
4752,4752,4752,Shaking hands cannot spread coronavirus.,@USERNAME Say No to Chinese products this Holi. And save our country's economy. Corona epidemic is also a gift from China. So do resolve this Holi to #AdoptVedicHoliPreventCorona outbreaks in India.,0
6286,6286,6286,Drinking large amounts of water will protect against coronavirus.,"Don’t take elderberries to prevent getting coronavirus. Elderberries can cause a cytokine storm, something any coronavirus causes already. Maintain healthy levels of vitamin D (magnesium aids absorbtion) and C (ascorbic acid) to help against infection and length of a virus",0
6233,6233,6233,Vitamin D cures coronavirus.,"Today my fam went to an Elizabeth Warren rally. Tomorrow we are going to Monster Jam. 

Gonna treat the whiplash with the neck braces I picked up stockpiling for coronavirus. 

A little activism, a little diesel. Even worked in Mexican food and ice cream.

Well-rounded weekend.",0
6511,6511,6511,Drinking cow urine and applying cow dung on the body can cure covid-19.,"@USERNAME Standard masks don’t block viral particles, but they do block spread of droplets with viral particles on them. Also, they help prevent wearer from touching mouth and nose with hands. Currently there is no significant risk in US from Covid-19, but that may, likely, change.",0
635,635,635,A person can tell if they have coronavirus or not simply by holding their breath.,Mexican government saying that the bulk of people with #coronavirus do not develop #covid19 and may not even realise that they were infected.,0
4465,4465,4465,Coronavirus is caused by 5G.,@USERNAME Who ever said the Coronavirus is a hoax is correct.  It's 5G radiation disease and its only going to get worse!!,1
4364,4364,4364,Miracle Mineral Suppliment (MMS) will prevent and cure COVID-19.,"In the absence of specific therapeutic drugs or vaccines for COVID-19, it is essential to detect the disease at an early stage and immediately isolate an infected patient from the healthy population. https://t.co/4ZlSh1MiyD",0
4142,4142,4142,Hand sanitiser sold commercially does not destroy the coronavirus.,Is hand sanitiser better than hand washing against coronavirus? https://t.co/osJX34rwOC,0
991,991,991,Boiled ginger can cure coronavirus.,Applying essential oil to anus 'cures coronavirus': Iranian cleric [@USERNAME] https://t.co/h1PZAQiSE4,0
876,876,876,Holy communion cannot be the cause of the spread of coronavirus,Some Southern California Catholic churches alter communion services amid coronavirus concerns https://t.co/ACxRbqnckJ,2
4869,4869,4869,There will be 500 deaths at the end of the pandemic.,"Americans run the risk of ending up dead if they trust, in any way, anything the White House says about the coronavirus. It is imperative its citizens seek reliable non-White House news sources to survive the coming pandemic.
https://t.co/PRPR8H1Fpn
#CoronaVirusUpdate",0
5315,5315,5315,Methanol consumption cures or protects against coronavirus.,"Helpful thread on how long coronavirus lives on surfaces, and how higher humidity can help prevent transmission. https://t.co/x8owrkVvTn",0
5222,5222,5222,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","@USERNAME @USERNAME When you have 40k patients in a 1 M city, fatality rate will definitely larger than 2%, methinks will reach 4-5% based on data from Wuhan. There will be not enough medical resources in city, medical system will collapse by then.",0
4,4,4,Observing janata curfew will result in the reduction of covid-19 cases by 40%.,This is concerning - They must self-insure for workers comp.  If the healthcare network behaves this way; mortality for coronavirus will be much higher.  Wuhan health system collapsed once 30-35% of staff was infected.  #CONVID-19 https://t.co/ZKHkdxYo39,0
3051,3051,3051,CBD oil is a cure for COVID-19.,"Just now published. 👇

Breakthrough: Chloroquine phosphate has shown apparent efficacy in treatment of COVID-19 associated pneumonia in clinical studies

https://t.co/XyZdvDet4p",0
5691,5691,5691,Avocado and mint tea cures coronavirus.,"Went to Target to get Gatorade, coconut water and smartwater as recommended by my doc to recover from a minor procedure I‘ll be having. There was no Gatorade. Shelves cleared. We pondered why there was no Gatorade, a woman near us said it was b/c Coronavirus. Wtf. Honestly?",0
3124,3124,3124,Water polution decreased in Venice canals following COVID-19 lockdown.,"China's pollution levels have dropped amid coronavirus shutdown, NASA images show https://t.co/oqUY1tdBdh",0
2660,2660,2660,"There is an ""anti-coronavirus"" mattress that could fight the coronavirus.","@USERNAME Please get the FDA to approve ambroxol and make it available immediately. The German makers donated it to China because it can lessen the effect of coronavirus.

https://t.co/vq9KswkVng",0
2491,2491,2491,Acetic acid is effective against coronavirus.,Some good #coronavirus news: the old off-patent drug chloroquine appears effective based on both in vitro tests and multiple clinical trials in China (surprising how little attention this has received): https://t.co/8j267ji8OX and https://t.co/bjD81fgreB,0
5173,5173,5173,Fennel tea cures coronavirus.,"Im sick and its in my Sinuses, im getting dizzier, ive doctored up with manuka honey, spicy foods, Tylenol severe sinus, essential oils, CBD, water, and lots of protein. I’m Hoping its not coronavirus, lets go… https://t.co/4lomtxUIKE",0
3854,3854,3854,Coronavirus is cured by shuanghuanglian.,"Coronavirus may be saving lives in China, at least outside Hubei  https://t.co/JNWFVAZvZF. Air pollution kills millions each year https://t.co/BZ8rqIStxa has been slashed in China due to shutdown https://t.co/dJ5e4DTKOn",0
4933,4933,4933,Vitamin D pills prevent COVID-19.,"“Most people (not elderly, no underlying health conditions) will NOT become critically ill from Covid-19. But it has higher chance of leading to serious respiratory symptoms than seasonal flu "" …” https://t.co/a9VvfYC7Hg",0
4777,4777,4777,Coronavirus is genetically engineered.,All our candidates ARE actually in the high risk group for COVID-19.,0
1715,1715,1715,We're very close to a vaccine.,I’m looking forward to a #coronavirus vaccine. Hopefully soon. I will take my chances with my cranial nerves. https://t.co/fE7sgwh9tr,0
1148,1148,1148,A person can tell if they have coronavirus or not simply by holding their breath.,@USERNAME @USERNAME It doesn't matter if they're praying for the coronavirus to go away or for wisdom and comfort or for a pizza to be delivered. Wasting time talking to nothing is stupid and potentially detrimental in this situation.,0
3261,3261,3261,COVID-19 is only as deadly as the seasonal flu.,"FYI, very few of the 2019-2020 “32-45 million” flu cases are actually confirmed.  Same for “18,000-46,000” deaths.  Thus the wide gaps in totals.  I suspect COVID-19 has always been around and like other pathogens, we’ve been blaming the flu for all of them.",0
574,574,574,COVID-19 is only as deadly as the seasonal flu.,"@USERNAME @USERNAME The first half / last half is misinformed. SARS was nowhere near as infectious as #COVID-19 , nor did it spread asymptomatically as this CoV appears to. This is a pandemic - SARS and ZIKA were not. You need to learn the diff between seasonal and pandemic flu,  while you’re at it.",0
3769,3769,3769,Coronavirus is genetically engineered.,"""So the danger of COVID-19 is quite real. This isn’t just media hype"" writes @USERNAME ""But we also need to not panic. We are not helpless and we are not going to just let this happen. We are bringing immense resources to bear. You are not helpless""
https://t.co/Ef83Dm1nrL",0
3736,3736,3736,Cocaine cures coronavirus.,"Hangover is being mistaken for a corona virus, menudo and a Gatorade will clear you up haha https://t.co/VVW6XcHYLH",0
4146,4146,4146,Miracle Mineral Suppliment (MMS) will prevent and cure COVID-19.,"@USERNAME @USERNAME @USERNAME @USERNAME Still hasn't mutated beyond original virus China has been dealing with. Quit WORRYING people. 

SARS, MERS and even the common cold is a part of the coronavirus family.

100 dead in FL from flu, 1 elderly person dead in US froM COVID-19. Look at what a Lysol Wipe helps kill. https://t.co/VfLpNrsMAc",0
853,853,853,Holy communion cannot be the cause of the spread of coronavirus,"coronavirus is shaped like crown and pierces the cell....
Isaiah 14:19 
""But you have been cast out of your tomb Like a rejected branch, Clothed with the slain who are pierced with a sword, Who go down to the stones of the pit Like a trampled corpse",0
1982,1982,1982,The first person infected is a researcher named Huang Yanling.,"In China’s War on the Coronavirus, a Community Is Besieged https://t.co/wlGNNkqDKk",0
2774,2774,2774,Using namaste as a greeting prevents transmission of covid-19.,"@USERNAME But COVID-19 can be spread by people without symptoms of illness for up to 14 days. People getting behind disinfection, sanitization, wearing face masks, and washing hands is a good thing for both Influenza season and a potential viral pandemic.",0
5919,5919,5919,Africans are more resistant to coronavirus.,"It's likely there are more coronavirus cases in the United States than the numbers show
https://t.co/L9hBXBQr9n",0
4929,4929,4929,Hand sanitiser sold commercially does not destroy the coronavirus.,"@USERNAME @USERNAME The virus doesn't last long on inanimate surfaces, that's why there are no official recommendations about disinfecting objects as a way to prevent coronavirus transmission",0
5211,5211,5211,Jim Bakker's colloidal silver solution is a remedy for COVID-19.,CT provides best diagnosis for COVID-19 https://t.co/cmJ6VoC61O,0
1166,1166,1166,Actor Keith Lawrence Middlebrook has a cure for COVID-19.,"I hope the cure for Covid-19 will be formulated sooner. The virus took a lot of people lives already. It's scary.

And if Virgin Coconut Oil will be the answer, we have so much Palm Trees here in PH. I think that would calm us down a bit, right?",0
6002,6002,6002,CBD oil is a cure for COVID-19.,Coronavirus Outbreak: When Will We Get a COVID-19 Vaccine? https://t.co/uIfQu7uIXg via @USERNAME,0
971,971,971,A decade-old map published by the World Population Project represents the 2020 coronavirus outbreak.,"https://t.co/21DehJb0IU

Report of the WHO-China Joint Mission on Coronavirus Disease 2019 (COVID-19)",0
2701,2701,2701,Actor Keith Lawrence Middlebrook has a cure for COVID-19.,@USERNAME Mexico has 3 confirmed cases of COVID-19 and Canada has 14 confirmed but go ahead and close the border with Mexico! 🤔,0
4495,4495,4495,Cannabis protects against COVID-19.,"@USERNAME Yes, although viruses mutate and change all the time. Gilead Sciences has a drug to be tested by the FDA. An IV antiviral drug for COVID-19.",0
3847,3847,3847,Wearing shoes at one's home is the reason behind the spread of the coronavirus in italy.,"This is why the #CoronaVirus will spread widely in the US. So many people can't afford to use their insurance or don't have any. They won't go unless they are almost dead.

Healthcare in America 💀

But yeah - let's cut corporate tax rates 🙄 https://t.co/tFhmKMiV45",0
2368,2368,2368,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"Coronavirus as become apparently a pandemic
Let's look at the worlds condition sin thriving in red light districts throughout the world allowing for the evil to surmount
 While this carnage of debauchery goes on God is not turning a blind eye his judgement on sin is sign of times https://t.co/Y3EFNONnAB",0
4115,4115,4115,Shaking hands cannot spread coronavirus.,"@USERNAME I feel PH have the same principle since the GE14, the problem is the duri dlm party and senyap2 ada org ambition nak jadi PM. I don't mind Tun M or Anwar since they have been clearly state that during election. But we lose awesome menteri at this crucial outbreak.",0
4780,4780,4780,Essential oils cure coronavirus.,"@USERNAME Are we really afraid coronavirus is somehow going to shut down the water supply? Have you heard the rationale for buying water? I just got some extra medicine, tp, and non-perishable food. 🤷🏻‍♀️",0
4131,4131,4131,The first person infected is a researcher named Huang Yanling.,"So, this virus is killing adults in China. Who’s taking care of the children?",0
2950,2950,2950,Actor Keith Lawrence Middlebrook has a cure for COVID-19.,"Pinay in Singapore tests positive for COVID-19, says health ministry https://t.co/feR4hIDste via @USERNAME",0
5625,5625,5625,Clapping will kill coronavirus.,@USERNAME Many more people will die from coronavirus than retweet this,0
524,524,524,Drinking large amounts of water will protect against coronavirus.,Afghan Muslims Say Prayer and Faith Will Protect them from Coronavirus https://t.co/FwwKf7pArn via @USERNAME,0
2455,2455,2455,Jamaat cannot become a source of infection.,"@USERNAME @USERNAME @USERNAME @USERNAME Really, travel restrictions do not help contain a virus? Only one case in the US in California cannot be attributed to travel to China or ppl with close contact with ppl from China. The spread in Italy was because of close contact with ppl from China.",0
5016,5016,5016,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","@USERNAME Also, the death toll for one year for Covid-19 is not in yet since it only appeared in December 2019.
The flu death rate is 0.1%.
The new coronavirus estimate is 2-3%  - though in Wuhan, where it began, it is 4.9% or higher.",0
1841,1841,1841,Observing janata curfew will result in the reduction of covid-19 cases by 40%.,"@USERNAME @USERNAME @USERNAME Estimates of roughly 1% fatality rate are beginning to look accurate. If that turns out to be correct it would make Covid-19 about 10 times more deadly than seasonal flu, which is estimated to kill between 290,000 and 650,000 people a year globally.",0
5986,5986,5986,Kenneth Copeland on Victory Channel can cure COVID-19 through the TV.,@USERNAME @USERNAME Imagine the calls to clinicians and radiologists from pts. who will read GGO on their reports and start worrying they may have COVID-19!,0
537,537,537,Acetic acid is effective against coronavirus.,Chinese Doctors Are Using Cuban Antivirals Against Coronavirus|News|teleSUR https://t.co/DkQLSM8d6e,0
2806,2806,2806,Africans are more resistant to coronavirus.,The 3 Chinese men who were quarantined in Jos have tested negative to Coronavirus.,0
5801,5801,5801,"A pack of elephants descended on a village under quarantine in China's Yunnan, got drunk on corn wine, and passed out in a tea garden.
.","Speaking of animals and COVID-19, I saw a photo of a truckload of dead animals that were collected week before last in Wahan, China. It was horrible. Do we know that it does not affect animals? What about our food and contamination? Anyone? https://t.co/UXoJKi0cIm",0
5596,5596,5596,The lifetime of SARS-CoV-2 is only 12 hours.,"If you believe the numbers coming out of China, the lethality of COVID-19 has risen to 3.59%. Flu mortality rate is .1% https://t.co/1cOeUBt9Vr",0
4341,4341,4341,Methanol consumption cures or protects against coronavirus.,"Can Lysol and Clorox products kill the novel coronavirus? The answer is ... complicated
https://t.co/aPxprhWU3X",0
3175,3175,3175,Coronavirus is genetically engineered.,Coronavirus is basically chemical virus this is why is not coming under the control totally .,0
784,784,784,Coronavirus is cured by shuanghuanglian.,Live: Wuhan's Leishenshan Hospital sees more recovered patients #COVID19 #coronavirus https://t.co/hASUevMs2T,0
4057,4057,4057,A person can tell if they have coronavirus or not simply by holding their breath.,"@USERNAME Probably not realistic. The chances that anyone in the US, who thinks they have coronavirus, actually has it is infinitesimal- they likely have the flu. Home care for them would be crazily expensive- and logistically impossible.  They should go to their doctors for flu treatment.",0
1409,1409,1409,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"@USERNAME Once upon a time a caring, thoughtful, far-sighted, intelligent, hardworking president named Barack Obana put together a pandemic response team. The man-baby, tRump, dismantled it out of spite. Tell me about politics in this coronavirus situation again.",0
2537,2537,2537,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","Claim: non-Muslim Chinese perform a Friday prayer due to #COVID19 outbreak. 
Reality: Video shows an Eid prayer in Yiwu, a Chinese city that attracts Muslim business people from around the world, in June 2019.
https://t.co/HvmOD2P2Iw
Indonesian version: 
https://t.co/Nnzghrswjs",0
154,154,154,Boiled ginger can cure coronavirus.,"@USERNAME @USERNAME Bioterror? Today, an old man, behind me, over breakfast, said that he didn't believe in any of that coronavirus, which was another ""thing"" that pharmaceutical companies did every 4 years to increase business. Recommended, vitamin C and echinacea tea. There is no flu to resist.",0
3009,3009,3009,Vitamin C cures coronavirus.,"Went to Target to get Gatorade, coconut water and smartwater as recommended by my doc to recover from a minor procedure I‘ll be having. There was no Gatorade. Shelves cleared. We pondered why there was no Gatorade, a woman near us said it was b/c Coronavirus. Wtf. Honestly?",0
1686,1686,1686,"A pack of elephants descended on a village under quarantine in China's Yunnan, got drunk on corn wine, and passed out in a tea garden.
.","First death from #COVID19 recorded in Australia, one of the men that was evacuated from the Diamond Princess cruise ship. Supposedly couldn't have spread from him as he's been in quarantine... https://t.co/lSzUtZ83EH",0
2901,2901,2901,The Simpsons predicted COVID-19 pandemic.,@USERNAME Why can't AI find a cure for the COVID-19? It could be the first pandemic stopped by Artificial intelligence. ...AI working responsible with humanity. #CONVID19 #alllivesmatter #treattocure,0
6522,6522,6522,Boiled ginger can cure coronavirus.,It will cure Corona Virus.  Tell President Donald Trump.  It will save millions of lives. I promise it will knock CORONA VIRUS on it's arse.  Guaranteed.  I believe some countries still make it or have it. Germany???,0
4721,4721,4721,Drinking Corona-brand beer causes COVID-19.,"Thailand reports its first #covid19 death- Thai male patient, age 35 years old, retail worker infected covid-19, died on 29 February 2020 at 18.25 pm. Also suffering from dengue fever.",0
3863,3863,3863,Jamaat cannot become a source of infection.,"If Italy went from 1 to 1000 confirmed cases on #COVIDー19 in 8 days. It stands to reason that china’s numbers decreasing are lies. The rate of exponential infections is enough to anticipate a full pandemic.  Not just killing and harming people, but shutting down the globe.",0
2733,2733,2733,The first person infected is a researcher named Huang Yanling.,@USERNAME @USERNAME Over a 1000 nurse in China are infected.,0
1895,1895,1895,Wearing shoes at one's home is the reason behind the spread of the coronavirus in italy.,Most people who get and spread the coronavirus are slobs who don't wash their hands or cover their mouth. So people wash your hands and stop being paranoid no one in the US has died from this disease.,0
5442,5442,5442,Holy communion cannot be the cause of the spread of coronavirus,"Coronavirus as become apparently a pandemic
Let's look at the worlds condition sin thriving in red light districts throughout the world allowing for the evil to surmount
 While this carnage of debauchery goes on God is not turning a blind eye his judgement on sin is sign of times https://t.co/Y3EFNONnAB",0
569,569,569,Jamaat cannot become a source of infection.,"#COVID19

1. Prioritize prevention of hospital infections
2. Without a cure, intensive care beds save lives 
3. Low-tech “shelter hospitals” help prevent spread
4. Suspected cases must be quarantined
5. Total transparency is needed 

Via @USERNAME
https://t.co/3h6XVyzr2R",0
5854,5854,5854,Coronavirus is caused by 5G.,"@USERNAME Both sidesing this is journalistic malpractice. The Coronavirus failed response has literally caused a community-acquired outbreak, versus the exposure of two healthcare workers.",0
1816,1816,1816,CBD oil is a cure for COVID-19.,"“Some patients infected with COVID-19 are currently being treated with a variety of anti-viral drugs, some with a price tag upwards of $1,000 per injection, Mbikay says.

Quercetin, by comparison, would cost just $2 per day.” https://t.co/KSH1YY329g",0
2065,2065,2065,Vitamin C cures coronavirus.,"How to survive coronavirus:
1. Wash the fuck out of your hands
2. Hoard Gatorade
3. Watch the news endlessly until you’ve shit yourself with fear. 
4.  Buy a year’s supply of hand sanitizer, Clorox wipes, surgical gloves, and wine 
5. Never leave the house again",0
127,127,127,Coronavirus can only survive in cold temperatures.,"Coronavirus: is a novel virus named for the crownlike spikes that protrude from its surface, can infect both animals and people and can cause a range of respiratory illnesses from the common cold to more dangerous conditions like Severe Acute Respiratory Syndrome, or SARS.",0
3394,3394,3394,Wearing shoes at one's home is the reason behind the spread of the coronavirus in italy.,"Here's the thing about the #Coronavirus, especially in San Jose. The amount of people who spray snot rockets, who walk out of bathrooms without washing hands or covering mouth after coughing/sneezing, you are the disgusting reason that people are getting sick. You. Stop it.",0
3327,3327,3327,The lifetime of SARS-CoV-2 is only 12 hours.,"@USERNAME @USERNAME @USERNAME The mortality rate of SARS @ 10% is lower for 'resolved cases'. MERS; the other betacoronavirus, has a higher mortality rate @ 40% SARS-Cov-2 gets easier through the cell wall; this is the official name of the #Coronavirus which causes #Covid19. https://t.co/RAgo7T5BRj",0
6565,6565,6565,Drinking cow urine and applying cow dung on the body can cure covid-19.,"Presently, the effects of corona virus are being seen much more. Many such bacteria can be got rid of by celebrating Holi by burning cow dung condes. #AdoptVedicHoliPreventCorona https://t.co/j928pMI4B2",0
6102,6102,6102,Avocado and mint tea cures coronavirus.,"Idea: I start a rumor that the Citron tea I like is a cure for the coronavirus, idiots believe it and buy the tea, the store stocks more of the tea until it's a regular item that I can always buy.",0
2975,2975,2975,It is safe for individuals infected with COVID-19 to go to work.,Watch: Officials confirmed today that an eighth person in B.C. has been infected with COVID-19 https://t.co/ywYiMIaDec,0
980,980,980,Boiled ginger can cure coronavirus.,Drink water always to avoid corona virus. Protection is better than cure. Stay strong.,0
2300,2300,2300,CBD oil is a cure for COVID-19.,"Antibody Test For COVID-19 Virus Would Help Solve Clinical Mysteries : Shots - Health News 

https://t.co/LmPEVjVtJX",0
190,190,190,A decade-old map published by the World Population Project represents the 2020 coronavirus outbreak.,"World Health Organization #WHO Coronavirus update for 2/29/2020 with global map...

*53 countries...
*6,009 cases outside China...

https://t.co/e49fL97vDP https://t.co/iUhWM38D1G",0
1139,1139,1139,Whiskey and honey cure coronavirus.,A man in Washington state is the first to die from the coronavirus in the U.S. as new cases emerge in Canada. @USERNAME has the details: https://t.co/tBDTjOe3to https://t.co/3Ylb60fNK0,0
5088,5088,5088,Jamaat cannot become a source of infection.,"@USERNAME @USERNAME The infection rate, could become a pandemic and there is no vaccine.
 https://t.co/sCO5vBqWdr

https://t.co/vsZk6mXa0T",0
699,699,699,Coronavirus can only survive in cold temperatures.,"Bad news: Coronavirus can only be contracted through human interaction. 
Good news: Bass players are all safe.",0
6300,6300,6300,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","LIVE FROM HONG KONG: To Date in 2020, Influenza (the Flu) Accounts for More Than 50 Times the Number of Deaths as the Coronavirus in Hong Kong https://t.co/3aPNPhXc85 via @USERNAME",0
606,606,606,Salt water protects from coronavirus.,Afghan Muslims Say Prayer and Faith Will Protect them from Coronavirus https://t.co/bBtm8xmNYl via @USERNAME,0
4276,4276,4276,Miracle Mineral Suppliment (MMS) will prevent and cure COVID-19.,"@USERNAME @USERNAME @USERNAME We just had the first US death in Washington state. 

It won't be the last. COVID-19 has an R0 of 2.8 and a motality rate currently around 2.3%. That means that out of 1 million people infected, 23,000 will die. 

New York City has a population of 19.5 million, densely packed.",0
301,301,301,"A Malabar civet was spotted walking the streets of Meppayur, India following COVID-19 lockdown","Corona Blast in Qatar
Qatar’s Health Ministry on Saturday reported the first case of novel coronavirus (COVID-19) in the country.
According to a ministry statement cited by the official QNA news agency, a 36-year old Qatari citizen who returned recently from Iran tested positive.",0
3420,3420,3420,CBD oil is a cure for COVID-19.,"DETAILS: Ontario confirms three new cases of COVID-19 in GTA, bringing total confirmed to 11  https://t.co/dLKb0CHWR6",0
6340,6340,6340,Holy communion cannot be the cause of the spread of coronavirus,"Roman Catholic authorities in #Jerusalem have instructed their priests to give communion by hand only, rather than placing the wafers on worshippers’ tongues, as precautions against the spread of the #coronavirus.

#COVID_19

https://t.co/fngcRvAwTF",0
1060,1060,1060,"There is an ""anti-coronavirus"" mattress that could fight the coronavirus.",@USERNAME It is also handy for warding off coronavirus.,0
6393,6393,6393,Drinking large amounts of water will protect against coronavirus.,Afghan Muslims Say Prayer and Faith Will Protect them from Coronavirus https://t.co/HiYoRI5EE1,0
2565,2565,2565,Hand sanitiser sold commercially does not destroy the coronavirus.,"Is hand sanitiser better than hand washing against coronavirus? 
#coronavirus
https://t.co/pYB6ht2MH3",0
6577,6577,6577,Lions were freed to keep people off the streets in Moscow.,Iraqi officials are abusing the #Coronavirus to stop demonstrations against the government.  A dirty way of  dictators to spread scare between people and separate them.,0
1069,1069,1069,Cocaine cures coronavirus.,"Idea: I start a rumor that the Citron tea I like is a cure for the coronavirus, idiots believe it and buy the tea, the store stocks more of the tea until it's a regular item that I can always buy.",0
2524,2524,2524,"A pod of humpback whales returned to the Arabian Sea offshore from Mumbai, India following the COVID-19 lockdown.","Latest on coronavirus:
- The US and Australia confirm first deaths from COVID-19
- Japan cancels or postpones various sporting events
- White House to impose added travel restrictions to Iran

Follow our live updates: https://t.co/Ck5aL14CCC",0
2205,2205,2205,Actor Keith Lawrence Middlebrook has a cure for COVID-19.,According to @USERNAME there is a confirmed case of Covid-19 in the east. In the article Prof. Mc Conkey gives a lot of sensible advice about how the virus needs to be handled to limit its spread. I hope @USERNAME will err on the side of caution #Covid19IRL #COVID19,0
1243,1243,1243,Coronavirus is caused by 5G.,Coronavirus is probably in Ghana and someone is treating it with procold tabs,0
16,16,16,The first person infected is a researcher named Huang Yanling.,"In China’s War on the Coronavirus, a Community Is Besieged https://t.co/aMCsWEpBhh https://t.co/c7mZ8AkjaM",0
3120,3120,3120,Methanol consumption cures or protects against coronavirus.,"Can Lysol and Clorox products kill the novel coronavirus? The answer is ... complicated. 

https://t.co/HaPmwM9zX6",0
6568,6568,6568,Hand sanitiser sold commercially does not destroy the coronavirus.,Self-quarantine may provide option to slow spread of #coronavirus https://t.co/ZGyp1xsWAf,0
4642,4642,4642,Actor Keith Lawrence Middlebrook has a cure for COVID-19.,"And, of course, residents and staff at a Washington nursing home have tested positive for COVID-19. I might not be all that concerned for myself, but I sure as heck am worried about my parents, my grandpa, and my older friends and colleagues! https://t.co/4yDz25Z7t7",0
4754,4754,4754,A person can tell if they have coronavirus or not simply by holding their breath.,@USERNAME How do Kenyatta hospital know if someone is infected or not? We even have no trust with the hospital's capacity .... Si mlifungua brain ya mwenye alikua na malaria the other day????? The best part is Corona hiachagui tajiri wala maskini mtakoma udaku💪,0
815,815,815,Jamaat cannot become a source of infection.,"@USERNAME Chinese authorities are fond of spraying disinfectant. Huge numbers are infected there. That doesn’t change the advice Irish authorities are giving.

World Health Organisation is not sold on the idea of aerosol transmission - see detail here https://t.co/9xtE5EuSJj",0
3067,3067,3067,Whiskey and honey cure coronavirus.,"A man being treated for coronavirus after being quarantined aboard the Diamond Princess cruise ship has died in Australia, Channel 9 reported https://t.co/SiUkbioax6 via @USERNAME",0
6292,6292,6292,Kyriakos Velopoulos sells a hand cream which completely kills covid-19.,"@USERNAME I love how per Petrushka:

• COVID-19 is a liberal hoax propagated by the media to discredit the Trump administration; and
• Carriers of the disease are coming through Mexico

Not only are these both documented lies, but they are mutually exclusive.",0
5600,5600,5600,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","New Coronavirus cases for the first of March
Since 4 pm yesterday there were 376 new cases found as of 9am this morning.
Two people were discharged and no new deaths have been reported. 
Still most new cases in N. Gyeongsang and Daegu, which now has 2,569 of the 3,479 cases here. https://t.co/3WRIVriEFM",0
959,959,959,Fennel tea cures coronavirus.,"Online prices of liquid soap, disinfectants, toilet paper soar in Hong Kong as coronavirus fuels panic buying — even robbery https://t.co/ThIwnOsI4U",0
4893,4893,4893,Methanol consumption cures or protects against coronavirus.,"Can Lysol and Clorox products kill the novel coronavirus? The answer is ... complicated
https://t.co/Oml74i4y5x",0
225,225,225,Clapping will kill coronavirus.,"If I get the coronavirus I'm going to eat Menudo. 

(Because Menudo cures everything).",0
6170,6170,6170,Chloroquine can cure coronavirus,@USERNAME @USERNAME Evidence suggesting that reinfection of Covid-19 bumps up mortality rate the same way Dengue fever does. You don't want to get sick now AND later when healthcare becomes unavailable.,0
3354,3354,3354,Actor Keith Lawrence Middlebrook has a cure for COVID-19.,"Just In... Health officials say a person in #Illinois has tested positive for COVID-19, becoming the third suspected case in the state after two confirmed patients. #coronavirus https://t.co/mAkIXBB9cf https://t.co/UvmIwQOTL4",0
5895,5895,5895,Cannabis protects against COVID-19.,@USERNAME It wouldn't prevent transmission.   Covid-19 is a lower respiratory disease and this is used for upper respiratory illnesses.,0
2485,2485,2485,Coronavirus is cured by shuanghuanglian.,"Gathering in China Town to protest ""xenophobia"" is a great way to spread the coronavirus.",0
562,562,562,Coronavirus is caused by 5G.,How Prepared Is the U.S. for a Coronavirus Outbreak? https://t.co/3pWYC19xgA,0
3436,3436,3436,Fennel tea cures coronavirus.,"Hangover is being mistaken for a corona virus, menudo and a Gatorade will clear you up haha https://t.co/VVW6XcHYLH",0
6181,6181,6181,Salt water protects from coronavirus.,Afghan Muslims Say Prayer and Faith Will Protect them from Coronavirus https://t.co/aib4svOe03 via @USERNAME,0
1693,1693,1693,Chloroquine is a Food and Drug Administration (FDA) approved treatment for COVID-19.,"@USERNAME @USERNAME @USERNAME @USERNAME According to WHO and CDC, the pneumonia vaccine doesn't help against COVID19.",0
1045,1045,1045,Drinking Corona-brand beer causes COVID-19.,This is serious! I have to quit fucking around and go directly to the vaccine for COVID-19. Makers Mark Manhattan! It is a tasty beverage. https://t.co/Bwjjq1cebh,0
3446,3446,3446,The lifetime of SARS-CoV-2 is only 12 hours.,"@USERNAME @USERNAME Corona viruses have been around for a while  . People get sick yearly from 229E, NL63, OC43, and HKU1. The newer corona viruses include SARS-CoV,  MERS-CoV , 2019-NCoV aka Covid-19 which starts in animals .....",0
4565,4565,4565,Avocado and mint tea cures coronavirus.,"Virus prone diseases  like #Coronavirus, flu, cold are natural this time. Influx your diet with Neem, Tulsi &amp; garlic. Have equal greens if non-veg, take less caffeine, two cups daily is ok. https://t.co/8M9dnBq7Io",0
954,954,954,Wearing shoes at one's home is the reason behind the spread of the coronavirus in italy.,"The CDC wants sick workers to stay home to prevent the spread of the coronavirus, but American labor laws and the country's attitude toward work make that impossible for millions of people, writes @USERNAME: https://t.co/xeria7IPgA",0
6564,6564,6564,"There is an ""anti-coronavirus"" mattress that could fight the coronavirus.","@USERNAME Tuh. Just say the truth of the matter, there is a shortage of face mask and its effecting hospitals,etc.

""Not effective in preventing the general public from getting Coronavirus"" 🧐 Don't lie.",0
