,Unnamed: 0.1,Unnamed: 0,premise,text,stance
920,920,920,The Simpsons predicted COVID-19 pandemic.,“Foreign direct investments have fallen... But this exodus could only worsen now that the world is bracing for a COVID-19 pandemic.” https://t.co/0kWfkeN7lU,0
3587,3587,3587,Coronavirus is genetically engineered.,"@USERNAME @USERNAME Ted, at your height it is easy for things to fly over your head but you just don’t get it. This is another political hoax you #Libtards are spinning. We know COVID-19 is serious but won’t let @USERNAME weaponize it against our @USERNAME  #KAG2020LandslideVictory",0
3959,3959,3959,Holy communion cannot be the cause of the spread of coronavirus,Apparently you can kill coronavirus by using a wash cloth...daily.,0
38,38,38,Lions were freed to keep people off the streets in Moscow.,@USERNAME Not sure who you’re referring to.  Who is going to end up on the street?  Maybe you mean the homeless living in filth in Pelosi and Schiff’s districts. Infected people are encouraged not go out. Epic fail  connecting coronavirus to capitalism.,0
4459,4459,4459,There will be 500 deaths at the end of the pandemic.,"In #COVID19 groundzero Wuhan, from 49k total cases there are now ~29,895 current cases, falling ~1k/day due to recovery. 0.1%/day of current cases are dying. On recent trends this initial pandemic will peter out in a month. But it will likely become endemic in a steady state.",0
4278,4278,4278,The lifetime of SARS-CoV-2 is only 12 hours.,"@USERNAME This is misleading.

Covid-19 has only been around for 2 months. We don’t know it we’ll. It’s lethal, infectious, and we have no treatment, vaccine, or population immunity.

We don’t know how bad this will be. The flu is endemic and we know it well; CV19 is just starting.",0
2983,2983,2983,Salt water protects from coronavirus.,"Virus prone diseases  like #Coronavirus, flu, cold are natural this time. Influx your diet with Neem, Tulsi &amp; garlic. Have equal greens if non-veg, take less caffeine, two cups daily is ok. https://t.co/8M9dnBq7Io",0
6574,6574,6574,COVID-19 is only as deadly as the seasonal flu.,"@USERNAME @USERNAME @USERNAME @USERNAME o far this flu season, about 0.05% of people who caught the flu have died from the virus in the U.S., according to CDC data. 

In the study published Feb. 18 in the China CDC Weekly, researchers found a death rate from COVID-19 to be around 2.3% in mainland China",2
2667,2667,2667,A decade-old map published by the World Population Project represents the 2020 coronavirus outbreak.,"Major North American professional sports leagues are talking to health officials and informing teams about the coronavirus outbreak that has led to the first reported death in the U.S.

February 29, 2020 at 04:35PM | By: Stephen Whyno https://t.co/6S5RpmnOlL
Winnipeg Landscapin…",0
3223,3223,3223,The first person infected is a researcher named Huang Yanling.,"@USERNAME @USERNAME Could it also mean that the outbreak takes time to reach a critical mass? The first reported case in Wuhan was hospitalized on Dec 1. The whistleblower, Dr Wenliang Li, learned of 7 cases of SARS-like pneumonia on Dec 30. Wuhan is much more densely populated than WA.",0
1182,1182,1182,The Simpsons predicted COVID-19 pandemic.,@USERNAME can you say ground zero for COVID-19 to explode into a pandemic!,0
614,614,614,Cocaine cures coronavirus.,"@USERNAME Three other items to add to list if you do get sick. I survived on these in December when I got pneumonia, and other corona type symptoms.  Protein drink like Ensure, Gatorade or pediatric electrolyte fluids, and Cranberry Juice.  I also had a couple of 12 packs of Coke.  Plus👇 https://t.co/51M40Pg9Tv",0
6466,6466,6466,The lifetime of SARS-CoV-2 is only 12 hours.,CoVid-19 is the general unwellness that SARS-CoV-2 causes,0
1466,1466,1466,Bank of England £20 banknotes contain a picture of a 5G mast and the SARS-CoV-2 virus.,"@USERNAME @USERNAME @USERNAME The mortality rate of SARS @ 10% is lower for 'resolved cases'. MERS; the other betacoronavirus, has a higher mortality rate @ 40% SARS-Cov-2 gets easier through the cell wall; this is the official name of the #Coronavirus which causes #Covid19. https://t.co/RAgo7T5BRj",0
4497,4497,4497,Coronavirus can only survive in cold temperatures.,Corona virus has been around for a long time. COVID19 is a new mutation of the virus and was reported 3 months ago. COVID19 is actually less contagious than past mutations. The flu mutates all the time. COVID19 has a hard time even infecting children. Kids get the flu frequently. https://t.co/zx3ll29222,0
3042,3042,3042,Observing janata curfew will result in the reduction of covid-19 cases by 40%.,@USERNAME @USERNAME @USERNAME Mortality rate of flu is under .1%. COVID-19 is 2.3%,0
934,934,934,Jamaat cannot become a source of infection.,"#coronavirus 
If there are cases in Santa Clara County, home of silicon valley and an area where peoples jobs are traveling back and forth. The origin is simple.

All cases of infection so far if you dig back far enough you can find the origin.

https://t.co/ZdAoFPb61Z",0
2419,2419,2419,There will be 500 deaths at the end of the pandemic.,@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME It’s not a pandemic. It is an epidemic in a few countries but not a pandemic. If it becomes an epidemic in most countries then it will be an epidemic. There’s only 22 cases in the US only 1 or 2 in the majority of countries reporting cases. So stop the fear mongering already.,0
5085,5085,5085,Clapping will kill coronavirus.,Just bought corn from a guy in front of my house. The mayo looked questionable so I got hot pepper on top cuz it will kill the coronavirus. Right? I’m smart.,0
5935,5935,5935,Fennel tea cures coronavirus.,"Medical mask, tylenol, weed, ginger ale, al pastor tacos, and vicks. https://t.co/NEtl7vzAue",0
5325,5325,5325,The first person infected is a researcher named Huang Yanling.,Prolonged exposure of medical staff to #COVID virus in #Wuhan is taking its toll and they are neither old nor seemingly with preexisting conditions. https://t.co/lSdzaqjTSY,0
4822,4822,4822,Cocaine cures coronavirus.,"@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME Am I prepared? Suits, gloves, N95 masks, googles, gloves, hand sanitizers, water, packed freezer and fridge, snack bars, cereals evaporated milk, etc",0
826,826,826,Viruses are wastes from cells that are poisoned by electromagnetic fields.,@USERNAME @USERNAME @USERNAME They are worried there MIGHT be virus clinging to something that came from a region that is so heavily infected with a highly contagious virus. Its not racist. They are worried about their health and its a fact tgat there is currently high concentration of the virus in china.,0
1521,1521,1521,Alex Jones' silver-infused toothpaste kills COVID-19,"Latest: Doctor says faith, trust and cooperation essential to defeating COVID-19 https://t.co/gaqN1bUDA0",0
2930,2930,2930,Miracle Mineral Suppliment (MMS) will prevent and cure COVID-19.,"Namaste, not handshakes, to prevent Covid-19 https://t.co/A2jbnBW1Ex",0
4232,4232,4232,Chloroquine can cure coronavirus,"3,150 cases of COVID-19 confirmed in S. Korea.17 deaths so far. While death toll will rise as S Korea tests with unprecedented aggressiveness - many cases are fresh and as disease progresses, new deaths are inevitable - I suspect and hope eventual death rate would be around 1%.",0
628,628,628,Coronavirus is genetically engineered.,Coronavirus was invented by the US to even out its economic game with China. Heard at a family gathering. https://t.co/hgKj9naWJX,1
4430,4430,4430,Coronavirus is caused by 5G.,4th case of #COVID19 #coronavirus confirmed in Santa Clara County California. Expecting more cases.,0
3853,3853,3853,COVID-19 is only as deadly as the seasonal flu.,"COVID-19 is an issue because of the low mortality rate, no despite it. It had no unique symptoms and in some cases there were no symptoms, it’s more contagious than most flu strains.",2
390,390,390,Coronavirus is genetically engineered.,@USERNAME @USERNAME @USERNAME corona virus is the result of a CHICOM biowar cockup.,1
4345,4345,4345,Swans and dolphins swimming in Venice canals following COVID-19 lockdown.,"📈Trends summary 4 Feb 20 😷#PPEwithMask

🖤 #KDPPE launches a campaign for Perth Tanapon and his fans to wear a mask every time when they leave the house to prevent germs and air pollution from the case of the virus crisis, Covid-19.

#PerthTanapon https://t.co/47v4IkTRjm",0
6419,6419,6419,Jamaat cannot become a source of infection.,"@USERNAME I attempted to say:

The EvergreenHealth website has issued a statement discouraging people to visit because of the risk of infection. 

https://t.co/6DPuuCzzDo

Telling people that you are visiting the site and promoting yourself as a community leader will cause others to visit.",0
3990,3990,3990,Africans are more resistant to coronavirus.,"81% of Korean religious cult members test positive for coronavirus.
https://t.co/ezz24PLPeS",0
400,400,400,Africans are more resistant to coronavirus.,How the hell does Italy have more cases of Coronavirus than India?,0
4806,4806,4806,Cannabis protects against COVID-19.,Who is vulnerable to coronavirus? So far children appear safe from COVID-19 https://t.co/2xanFFBHAR via @USERNAME,0
5309,5309,5309,Vitamin C can prevent coronavirus circulation.,"Breaks down cost of coronavirus treatment.
The actual test is free,but this article outlines
other likely costs associated with treatment.
 https://t.co/2DaHwyzor6",0
3359,3359,3359,Cocaine cures coronavirus.,"How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/ZMzns5SV88",0
46,46,46,Shaking hands cannot spread coronavirus.,The blood of Jesus is against coronavirus in Jesus name.,0
6316,6316,6316,Actor Keith Lawrence Middlebrook has a cure for COVID-19.,"@USERNAME 52 total staff and patients showing symptoms of Covid-19. Tip of the iceberg.

https://t.co/NghwihxQOB",0
6490,6490,6490,Viruses are wastes from cells that are poisoned by electromagnetic fields.,"@USERNAME @USERNAME Yes.
Reread it. It says immunity. Immunity means you don't get reinfected.
The fact that people are getting reinfected means they have not been conveyed immunity.
THIS is the BIG problem with this #Coronavirus.",0
3642,3642,3642,Miracle Mineral Suppliment (MMS) will prevent and cure COVID-19.,"@USERNAME @USERNAME SARS-CoV-2 (COVID-19) “...asymptomatic transmission for one to two weeks—or more.” Analysis, prevention, treatment, etc. https://t.co/lQR6H1G6za",0
3726,3726,3726,Holy communion cannot be the cause of the spread of coronavirus,"Coronavirus is spreading through communities on the West Coast.
https://t.co/XJMtVmr5mZ",0
6391,6391,6391,Kyriakos Velopoulos sells a hand cream which completely kills covid-19.,"@USERNAME In other words, AmeriKKKa is using COVID-19 as a biological weapon against Iran and got f*cked because PRC doesn't bow down to their interests",0
2421,2421,2421,Vitamin D pills prevent COVID-19.,"Many in the media have told us not to worry because 60,000 people a year die of the flu.

Each year the flu infects 2 to 11% of the population.

Experts think that 40 to 70 percent of people around the world will be infected with the virus that causes COVID-19 this year. 
4/15",0
1750,1750,1750,Observing janata curfew will result in the reduction of covid-19 cases by 40%.,"“False negative at an alarming 30-40% with rt-PcR of throat swabs is alarming. It is urgent to develop rapid, fast, simple screening tools to find “moving source of Virus”. “Generation of antibodies against covid-19 virus for development of diagnostic tools.”2020. Li Maohua et al",0
6365,6365,6365,Miracle Mineral Suppliment (MMS) will prevent and cure COVID-19.,"@USERNAME It is a commonly encountered CT finding: 

https://t.co/2yG3ZN7spE

It can mean a multitude of things in various scenarios, to include fluid such as edema or blood filling alveoli. 

In the context of covid-19 it would be edema filling alveoli relating to the virus.",0
5386,5386,5386,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"It's unbelievable that a man in media compared the corona virus with epidemic tendency to a common cold. It is doubtful if the media man knows a corona virus could be virulent enough to touch off a pandemic anytime soon, which  could cost thousands of people's lives.",0
4062,4062,4062,Coronavirus can only survive in cold temperatures.,"Coronavirus spreads to Ecuador and the Republic of Ireland, both from passengers who flew commercial airlines https://t.co/LuQx6DzIdD",0
338,338,338,Holy communion cannot be the cause of the spread of coronavirus,@USERNAME Biden for the beer win. Corona virus can be stopped by stop drinking corona beer. LOL.,0
215,215,215,Alex Jones' silver-infused toothpaste kills COVID-19,"""The shark is a hoax"" Trump jumps the COVID-19 https://t.co/QvnBOMmvOv",0
3663,3663,3663,Wearing shoes at one's home is the reason behind the spread of the coronavirus in italy.,"Italy has ordered museums to close in order to contain the spread of the coronavirus, which has affected 152 people in the country. https://t.co/fh9HiU8yT2 https://t.co/bQpfl9oUYL @USERNAME",0
1341,1341,1341,COVID-19 is only as deadly as the seasonal flu.,I work in health &amp; was asked just this afternoon what I thought about covid-19. I said the same thing in regards to it being blown out of proportion &amp; that the flu is much more deadly of a virus. Side note: Getting money out of click bait is a genius idea https://t.co/RA30bGdRfy,1
6246,6246,6246,Coronavirus is cured by shuanghuanglian.,Wuhan man details what it feels like to have coronavirus for weeks https://t.co/alEQtKxNrG,0
3894,3894,3894,Actor Keith Lawrence Middlebrook has a cure for COVID-19.,"I've been working with @USERNAME and Evan Ray to look for early signs of COVID-19 in the US's influenza like illness data. We still don't find any strong signal.
 
https://t.co/twsBzedQtq",0
3640,3640,3640,Kyriakos Velopoulos sells a hand cream which completely kills covid-19.,"France Bans Gatherings, Frowns on Kissing, to Fight COVID-19 #eventsafety  https://t.co/PtujhF7BX6",0
329,329,329,Chloroquine can cure coronavirus,"Just a reminder in case anyone forgot, @USERNAME successfully treated 22 individuals with COVID-19.",0
5168,5168,5168,"A Malabar civet was spotted walking the streets of Meppayur, India following COVID-19 lockdown","Fighting Stigma :  What coronavirus teaches India about China's public-health system: In 2018, when a Nipah virus outbreak was reported in Kerala, the state health authorities promptly swung into action. K Shijith/AP Photo. https://t.co/zBngr8cUjs",0
3004,3004,3004,"A Malabar civet was spotted walking the streets of Meppayur, India following COVID-19 lockdown","First Coronavirus Case In Oregon and four other new cases were announced an elementary school employee, a high school student in Snohomish County, and woman in her 50′s in King County in the Seattle all diagnosed with COVID-19 today
https://t.co/QX2pY2uHpY",0
6289,6289,6289,Water polution decreased in Venice canals following COVID-19 lockdown.,France Bans Large Indoor Gatherings as COVID-19 Cases Toll Increases in Country - Reports https://t.co/qRLiofItNf,0
3115,3115,3115,Alex Jones' silver-infused toothpaste kills COVID-19,"""CONFIRMED: 24 year old woman's source of happiness and joy killed, marking 2nd death in US from COVID-19""",0
6368,6368,6368,The Simpsons predicted COVID-19 pandemic.,Waiting for the Coronavirus pandemic (COVID-19) to come – and go https://t.co/zHcJA25jkg https://t.co/Q6pxpoA9qM,0
2322,2322,2322,"A Malabar civet was spotted walking the streets of Meppayur, India following COVID-19 lockdown","Medical masks, hand sanitizer running low in Okanagan amid COVID-19 fears..
#Wuhan #Coronavirus #Canada
AgNP Biotics &gt; https://t.co/Bmyy7EG5q2 &lt; https://t.co/nidtUPs4rA",0
4197,4197,4197,Whiskey and honey cure coronavirus.,"A Perth man has become the first Australian to die from the coronavirus. #9News
https://t.co/qHxt1FfhcP",0
3549,3549,3549,The first person infected is a researcher named Huang Yanling.,"#China has sent a group of experts to #Iran to help combat the novel #coronavirus in the country, Foreign Ministry spokeswoman Hua Chunying announced on Friday. She said on Twitter that the Chinese experts are on their way to Iran. (China Daily) https://t.co/1U4VcnHlNU",0
1458,1458,1458,Methanol consumption cures or protects against coronavirus.,"Public Service Announcement: Drinking a case of Corona does not, I repeat, does not cure the Coronavirus. It helps but.... #CoronaVirusUpdate",0
171,171,171,The first person infected is a researcher named Huang Yanling.,"Initial reports indicate that the carrier of the virus may have been a merchant who travelled between Qom and Wuhan, in China",0
4203,4203,4203,COVID-19 is only as deadly as the seasonal flu.,"@USERNAME @USERNAME Covid-19 is a serious viral pneumonia, but compared to bubonic plague, which killed 1/4 of Europe, or even the 1918 Flu, probably not the greatest viral plague of all time. But the Americans seem to be working on upping its odds.",0
5505,5505,5505,Vitamin D cures coronavirus.,"I start to freak out about the #coronavirus and my anxiety goes up the roof!! I been reading about it since Jan when it was only in China. Don’t know what to believe anymore. Just like the flu? Worse? Been buying medicine, waters and canned foods. I’m freaking out.",0
3569,3569,3569,Drinking Corona-brand beer causes COVID-19.,"Literally saying “Masks are not effective in prevention of COVID-19 unless you’re a healthcare worker.  They only work for healthcare workers.  Stop buying masks.”
Fuck right off SG.
Seriously: BUY n95 and P100 masks.  Be safe: symptoms of the virus call hospital ahead of time. https://t.co/WWMTqo1ouT",0
4226,4226,4226,"A pack of elephants descended on a village under quarantine in China's Yunnan, got drunk on corn wine, and passed out in a tea garden.
.","@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME I won’t stoop to your level of ignorance by calling you childish names... 

Do you really think that it is a coincidence that 4 Chinese spys were escorted out of a Canada virus lab and they visited Wuhan and the virus 🦠 breaks out in a city that has a level 4 virus lab?",0
5158,5158,5158,Drinking Corona-brand beer causes COVID-19.,"Correction: the victim was not a resident of a care facility, but came to the EvergreenHealth hospital in Kirkland with Covid-19 symptoms. See https://t.co/ShbY6A5QDR. h/t @USERNAME",0
5363,5363,5363,Actor Keith Lawrence Middlebrook has a cure for COVID-19.,"A man in his 40s has been diagnosed with COVID-19 after recently travelling to Iran, according to NSW Health. #9News
https://t.co/DRguC1Ox3T",0
5417,5417,5417,Alex Jones' silver-infused toothpaste kills COVID-19,"#mypathreading RT @USERNAME: #COVID-19 is conquered by the light of Aquarius 19, a degree of the zodiac where pandemics are defeated. #coronavirus #astrology #alchemy",0
938,938,938,Salt water protects from coronavirus.,Sensible recommendations. Preparing At Home For A Potential Coronavirus Outbreak In The U.S. : Goats and Soda  https://t.co/dFI4ClzO3N,0
60,60,60,Chloroquine can cure coronavirus,"""Illinois has had two previously confirmed cases of COVID-19 and both patients made a full recovery."" https://t.co/cCEY4L8RnU",0
1240,1240,1240,"A pod of humpback whales returned to the Arabian Sea offshore from Mumbai, India following the COVID-19 lockdown.","A man being treated for coronavirus after being quarantined aboard the Diamond Princess cruise ship has died in Australia, Channel 9 reported https://t.co/Z4yoISTFs5",0
5136,5136,5136,Drinking Corona-brand beer causes COVID-19.,Trump calls Novel Coronavirus Covid-19 a hoax at a campaign rally. Then today Trump says a woman was the patient who died in Washington from the Covid-19 virus when it was a 50 year old man. Trump is dangerous to the truth and our health. https://t.co/SlDWyrP88x,0
5494,5494,5494,Coronavirus is cured by shuanghuanglian.,"such as a viral cold. But, it's wrong to equate COVID-19 with a disease that doesn't require treatment, said Wang Guiqiang, chief physician at Peking University First Hospital.",0
2120,2120,2120,Coronavirus is caused by 5G.,"The novel coronavirus pneumonia in the United States and Japan is very serious. Neither government has detected or set the high standards of detection, causing a very small number of false infections. In fact, the number of infected persons in two countries is very, very high.",0
1524,1524,1524,Holy communion cannot be the cause of the spread of coronavirus,"Coronavirus: Catholic Archdiocese of Lagos suspends sign of peace, direct priests to give communion on the palms https://t.co/Ksx37IC6fh https://t.co/xSj2RYvegm",0
153,153,153,Vitamin D cures coronavirus.,"just bought 20kgs of rice and pasta, 60 cans of tuna, 3 bottles of voddy and bare canned vegetables, coronavirus ain’t taking me 🤓🤓🤓",0
481,481,481,Chloroquine is a Food and Drug Administration (FDA) approved treatment for COVID-19.,NIH Clinical Trial of Remdesivir to Treat COVID-19 Begins | NIH: National Institute of Allergy and Infectious Diseases https://t.co/xGoNL6RtQQ,0
4460,4460,4460,Acetic acid is effective against coronavirus.,How to protect against Coronavirus: https://t.co/cdNOQeHyTB,0
3920,3920,3920,Drinking cow urine and applying cow dung on the body can cure covid-19.,"@USERNAME @USERNAME Yes Presently, the effects of corona virus are being seen much more. Many such bacteria can be got rid of by celebrating Holi by burning cow dung condes. #AdoptVedicHoliPreventCorona https://t.co/E8vyWavlIF",1
1762,1762,1762,The Simpsons predicted COVID-19 pandemic.,"By the way, the Spanish Flu Pandemic was not one year, 1918. It went on for THREE years, from the start of 1918 to the end of 1920. So don't think that because the COVID-19 is fast-moving, it will be short in duration.",0
750,750,750,Using namaste as a greeting prevents transmission of covid-19.,Early efforts to prevent COVID-19 by anti-VAXers have not proven highly effective. https://t.co/KqAIAepmYS,0
1785,1785,1785,We're very close to a vaccine.,"Yeah, we’re FOR SURE going to survive the Coronavirus. https://t.co/isKAv9jkTa",0
4501,4501,4501,Coronavirus is caused by 5G.,"The Coronavirus Disease 2019 (COVID-19) Outbreak in China—Summary of a China CDC Report https://t.co/JxGYceGST2 
== 87% age 30 to 79; severe 14%, Critical 5% (of Critical 49% died)
==Case Fatality 2.3% overall, 14.8% over 80, 8%  age 79-79",0
4853,4853,4853,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"@USERNAME You are quite entitled to your beliefs, as am I. I cannot stand the gross misrepresentation of facts and the growing partisan divide. Today a person died of Covid 19. Yesterday our President called the potential pandemic a hoax perpetrated by Democrats.",0
2711,2711,2711,Alex Jones' silver-infused toothpaste kills COVID-19,COVID-19 Infects Iranian Vice President - Kills Iran Ambassador To Vatican https://t.co/91KfAbOzfT,0
5632,5632,5632,Acetic acid is effective against coronavirus.,"Moonshine will cure the coronavirus.
I put that shit on everything.",0
4193,4193,4193,Observing janata curfew will result in the reduction of covid-19 cases by 40%.,"@USERNAME It's not the mortality rate that makes it dangerous but the fact that it appears MUCH more contagious than most viruses. The ""Spanish flu"" of 1918-19 had a mortality rate of 2-3% but killed 30 million. 
There are already far more Covid-19 cases than SARS or MERS. 
@USERNAME",0
1333,1333,1333,Kyriakos Velopoulos sells a hand cream which completely kills covid-19.,"#GreeceUnderAttack #Greece #Lesbos #GreekIslands #Migrants

VIDEO:  Greece Under Attack &amp;  A Swedish Leftist: “Coronavirus is GOOD - TAKES FOCUS AWAY FROM THE NATIONALISTS""..https://t.co/59CRi96wCT",0
5852,5852,5852,Salt water protects from coronavirus.,@USERNAME Lysol prevents the coronavirus. Read the label.,0
2854,2854,2854,"A pack of elephants descended on a village under quarantine in China's Yunnan, got drunk on corn wine, and passed out in a tea garden.
.","#CoronaVirusUpdate 

Armed group steals toilet rolls from a man in Hong Kong, while shoppers in Singapore and Seoul stock up on vegetables and noodles
Stockpiling of essential items also witnessed in Romania, New Zealand and Hawaii, according to reports

https://t.co/3F5QE8pzb3",0
186,186,186,A decade-old map published by the World Population Project represents the 2020 coronavirus outbreak.,"A double lung transplant for a 59-year-old #coronavirus patient has been conducted successfully in Wuxi, East China's Jiangsu Province on Saturday, marking a first in the world and great significance in lowering the death rate of the epidemic. https://t.co/SCPYbbwy5O https://t.co/wYpvDVjUqW",0
1136,1136,1136,Blowing conch shells destroys coronavirus potency.,Disinfection robots bypass coronavirus blockade https://t.co/MTFs3N37nD,0
2058,2058,2058,Essential oils cure coronavirus.,Man with coronavirus claims he overcame illness with ‘hot whiskey and honey’ https://t.co/XrpkvEkQC1 #FoxNews,0
5507,5507,5507,We're very close to a vaccine.,"@USERNAME @USERNAME The answer is simple

It is in the wild now, so this fall we will see a resurgence.  How big?  

China and a few others will probably be half as bad.  That’s why they are disinfecting even their streets.

Fall of 2021 we will have a vaccine though.",2
148,148,148,Bank of England £20 banknotes contain a picture of a 5G mast and the SARS-CoV-2 virus.,"Should humanity pause and reassess what’s important? Community Vs. Economy.
Coronavirus: Nasa images show China pollution clear amid slowdown - BBC News https://t.co/6NkVJG6aJj",0
4124,4124,4124,It is safe for individuals infected with COVID-19 to go to work.,"WHO confirmed that a dog in Hong Kong has tested “weakly positive” for COVID-19.

Hong Kong scientists aren’t sure if the dog is actually infected or if it picked up the virus from a contaminated surface.

https://t.co/k5v78yIMl0",0
4889,4889,4889,Vitamin C cures coronavirus.,"How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/Rurn0Dz0aO",0
3363,3363,3363,Avocado and mint tea cures coronavirus.,"Coronavirus a really bad Flu strain, it attacks your lungs. I had it in NY in October. Got sick in 24 hrs, was in bed 5 days. Cough lingered for a month. Smokers beware. Dr gave cough meds. Self treated with homeopathy, mono lauren, oregano oil and high dose vitamin C.",0
4788,4788,4788,Coronavirus is genetically engineered.,"Coronavirus, quite fancy. It’s too late to stop the spread of it. Just like the H1N1 virus, we will have vaccines available hopefully w/ in a year or 2. Young children, elderly, and individuals with a list of other health issues remain at risk.",0
2866,2866,2866,Acetic acid is effective against coronavirus.,How could anti-bacterial hand sanitisers protect against the coronavirus? https://t.co/Ifs6lF8o2O,0
3776,3776,3776,Eating cabbage prevents coronavirus infection.,LG Display halts work at phone screen factory after coronavirus infection https://t.co/1PRjGFTbpr,0
1386,1386,1386,Bank of England £20 banknotes contain a picture of a 5G mast and the SARS-CoV-2 virus.,"Thailand is a massive holiday  destination for the Chinese, and will feel a significant hit from the coronavirus. And it's not alone. @USERNAME predicts the outbreak will wipe more than $100bn off Asian GDP 
https://t.co/GmJc2zuAZd https://t.co/5xP088G7EK",0
6220,6220,6220,Salt water protects from coronavirus.,Afghan Muslims Say Prayer and Faith Will Protect them from Coronavirus https://t.co/BIXXkMMd63 via @USERNAME,0
5440,5440,5440,Wearing shoes at one's home is the reason behind the spread of the coronavirus in italy.,"Why does Italy have so may cases of the Coronavirus?

It can't just be tourism because Paris has the largest amount of tourists on the planet and Italy dwarfs France with people infected.",0
3629,3629,3629,Acetic acid is effective against coronavirus.,Is Colloidal silver a cure for coronavirus? - Film Daily https://t.co/sasvbbieWz,0
5918,5918,5918,Using namaste as a greeting prevents transmission of covid-19.,"Rapid spread of COVID-19 should not be confused with severity, expert says https://t.co/Y606Pneufg",0
4797,4797,4797,Kenneth Copeland on Victory Channel can cure COVID-19 through the TV.,@USERNAME @USERNAME @USERNAME The new cases are coming through the mail from China! Free shipping on eBay. Ban China imports before its too late. Check eBay for yourselves. #coronavirus #covid-19 #omg,0
3028,3028,3028,The first person infected is a researcher named Huang Yanling.,"He was silenced by  authorities for warning against the #coronavirus outbreak, and soon died from the illness. This is the story of Dr. Li Wenliang. https://t.co/q82mM8db6s
#Covid_19 https://t.co/ljx78l1fJb",0
2969,2969,2969,Eating cabbage prevents coronavirus infection.,How to prevent Coronavirus: 1. Wash your hands. 2. Staple your hands inside your pockets. 3. Do nothing.,0
5807,5807,5807,Coronavirus can only survive in cold temperatures.,"The coronavirus has a current hospitalization rate of 20%, and a fatality rate of about 3%.

This is NOT the flu.",0
1708,1708,1708,Eating cabbage prevents coronavirus infection.,LG Display halts work at phone screen factory after coronavirus infection https://t.co/f8C86kkWzC,0
2953,2953,2953,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"I should add, none of the books are about the coronavirus. Just previous pandemics and outbreaks, disease science, and experiences of living through one (both as doctor and bystander)",2
454,454,454,Coronavirus is genetically engineered.,"Coronavirus ricochets across globe, altering daily life https://t.co/4NcnhRPGZw",0
609,609,609,Alex Jones' silver-infused toothpaste kills COVID-19,COVID-19 is the diversion tactic being employed for covertly bringing the mullet back ironically.,0
4263,4263,4263,COVID-19 is only as deadly as the seasonal flu.,"@USERNAME @USERNAME @USERNAME The flu kills about 0.1% of people whom it infects in a typical season. The mortality rate of COVID-19, thus far, is about 2.3%. 

Still want to stick to the claim that the flu is more dangerous?",2
4826,4826,4826,Acetic acid is effective against coronavirus.,Coronavirus checklist: 100-plus disinfectants that may kill coronavirus on surfaces  https://t.co/IGmYvCzQ2H,0
5574,5574,5574,Using namaste as a greeting prevents transmission of covid-19.,"I don't mean to frighten anybody but the R0 (per-person transmission rate), in the 2011 movie Contagion was 2. The R0 of COVID-19 is 2.8.

-Practice social distancing: no shaking hands, no hugging, sit alone
-Cough into your goddamn sleeve
-Wash your hands!
-Stock up on supplies",0
2074,2074,2074,Vitamin C can prevent coronavirus circulation.,China To Conduct Study Treating Coronavirus Patients With High-Dose Vitamin C ~&gt; https://t.co/Isi1QYZkNw https://t.co/R1OrDkhyBD,0
4052,4052,4052,Boiled ginger can cure coronavirus.,"Maybe Rebecca Hamilton can cure Coronavirus

https://t.co/URFkbjjcxk",0
5343,5343,5343,Vitamin D cures coronavirus.,"How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/tAEGOvpubZ",0
1622,1622,1622,Hand sanitiser sold commercially does not destroy the coronavirus.,@USERNAME @USERNAME Homeopathy is just as effective in curing the coronavirus as it is in curing Ebola.,0
4683,4683,4683,Boiled ginger can cure coronavirus.,"Iran we need answers 🤣🤣🤣 oil on anus cures the coronavirus. Crazy shias need to stop wat ever they're smoking
https://t.co/xSVGSX9AMM",0
5758,5758,5758,Jim Bakker's colloidal silver solution is a remedy for COVID-19.,It’s going to take a lot longer to make a COVID-19 vaccine than a treatment https://t.co/otx09FFD5L #GhanaNews #Ghana,0
40,40,40,Avocado and mint tea cures coronavirus.,@USERNAME @USERNAME @USERNAME Again where are the medical studies?  Not talking about naturopaths  or chiropractors who peddle vitamins.   It’s completely irresponsible  for the OP to tell people with coronavirus to take vitamin C and eat soup to “cure” it.  🤦🏻‍♀️,0
