,Unnamed: 0.1,Unnamed: 0,premise,text,stance
1016,1016,1016,Coronavirus is genetically engineered.,"A novel coronavirus is a new coronavirus that has not been previously identified. The virus causing coronavirus disease 2019 (COVID-19), is not the same as the coronaviruses that commonly circulate among humans and cause mild illness, like the common cold.",2
1275,1275,1275,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,VERIFY: Dean Koontz did not predict the coronavirus outbreak in his 1981 book https://t.co/3yfN9ard2S via @USERNAME,2
455,455,455,COVID-19 is only as deadly as the seasonal flu.,"@USERNAME @USERNAME @USERNAME @USERNAME FFS!  It IS a pandemic, lady. You've GOT to grow up &amp; stop believing the lies that Donald Trump spews.

Go read any paper on the COVID-19 virus directly, skip media &amp; Trump. It is a pandemic. It travels much faster than the regular flu &amp; is 20 times more deadly.

Good luck!",2
815,815,815,A person can tell if they have coronavirus or not simply by holding their breath.,Apparently you can kill coronavirus by using a wash cloth...daily.,0
995,995,995,Hand sanitiser sold commercially does not destroy the coronavirus.,"If you weren’t Germophobic   before, hearing about how the corona virus is spreading should turn you into one. I’m sure sales for hand sanitizer have gone through the roof. With that said, I’m really about to buy stock  for hand sanitizer &amp; bleach.",0
1981,1981,1981,The lifetime of SARS-CoV-2 is only 12 hours.,"#Even_China has had #to_question its #official_narrative
the #NYPost publ. an article which sounds very familiar to ours: ""#Dont_buy_China_story: The #coronavirus may have #leaked from a lab""
""#the_evidence points to SARS-CoV-2 research being carried out at the Wuhan_Virology.""",0
201,201,201,A person can tell if they have coronavirus or not simply by holding their breath.,Mexican government saying that the bulk of people with #coronavirus do not develop #covid19 and may not even realise that they were infected.,0
161,161,161,Vitamin C cures coronavirus.,"@USERNAME How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/x8pUKDFZjW",0
1579,1579,1579,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","This is a live blog. Please check back for updates.All times below are in Beijing https://t.co/o82M9qxmFb confirmed cases: More than 85,000Total deaths: At least 2,9419:35 am: https://t.co/fDfMazVeRJ",0
702,702,702,SARS-CoV-2 can survive for weeks on surfaces.,How long does the new coronavirus remain active on surfaces? https://t.co/lpPw6Oce9Y #SmartNews,0
1500,1500,1500,The lifetime of SARS-CoV-2 is only 12 hours.,The tone of the article suggests that there might be tens of thousands of people in Japan being infected with coronavirus SARS CoV-2. https://t.co/8mQniwbG3b,0
1129,1129,1129,Coronavirus can only survive in cold temperatures.,"Symptoms of  coronavirus are fever,  cough and  breathlessness",0
1021,1021,1021,The lifetime of SARS-CoV-2 is only 12 hours.,"@USERNAME ""overall clinical consequences of Covid-19 may ultimately be more akin to those of a severe seasonal influenza (...fatality rate of approximately 0.1%) or a pandemic influenza (similar to those in 1957 and 1968) rather than...SARS or MERS""

https://t.co/RgSFbLMm7g",0
1585,1585,1585,Hand sanitiser sold commercially does not destroy the coronavirus.,"@USERNAME @USERNAME The virus doesn't last long on inanimate surfaces, that's why there are no official recommendations about disinfecting objects as a way to prevent coronavirus transmission",0
1955,1955,1955,We're very close to a vaccine.,"@USERNAME @USERNAME @USERNAME Actually the number of deaths as of Feb. 2020 could be as high as 25,000 this flu season. The number of cases of flu is close to 26 million. About .096% die. The death rate from the new Corona virus could be 2% of those who get it. We have no vaccine yet to prevent it.",2
34,34,34,Holy communion cannot be the cause of the spread of coronavirus,"Alhamdulillah for Islam, where hygiene is also a mark of your faith❤ https://t.co/34gJK534J8",0
775,775,775,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"Coronavirus as become apparently a pandemic
Let's look at the worlds condition sin thriving in red light districts throughout the world allowing for the evil to surmount
 While this carnage of debauchery goes on God is not turning a blind eye his judgement on sin is sign of times https://t.co/Y3EFNONnAB",0
1478,1478,1478,COVID-19 is only as deadly as the seasonal flu.,"@USERNAME Yes, you’re correct. However, covid-19 is more infectious than the regular flu, but we don’t have good figures on that yet. Let’s just assume it’s the same as the flu, so 25 million cases x 2% death rate is 500,000.",1
1390,1390,1390,We're very close to a vaccine.,It’s going to take a lot longer to make a #COVID-19 vaccine than a treatment - The Verge https://t.co/hXiUTm0Alk,2
1363,1363,1363,Coronavirus is genetically engineered.,"@USERNAME You say ""Pandemic if this happens with CV"". 
No that wouldn't make a pandemic. 
""A pandemic is an epidemic of disease that has spread across a large region; for instance multiple continents, or worldwide.""",0
2041,2041,2041,Vitamin C cures coronavirus.,"To personally prepare for coronavirus,  I'm looking to stock up on coffee, peanut butter, chocolate and toilet paper... the only true necessities in life.",0
241,241,241,Hand sanitiser sold commercially does not destroy the coronavirus.,Does hand sanitizer work on the #coronavirus??,0
2061,2061,2061,Fennel tea cures coronavirus.,"How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/tAEGOvpubZ",0
600,600,600,SARS-CoV-2 can survive for weeks on surfaces.,"Due to the dangers of Novel Coronavirus (Covid-19) and the fact it can live for 9 days on surfaces, every sheriff department US wide has declared they will test your meth and other drugs for coronavirus at no charge to you. Retweet to pass it on. You could save a life.",0
1297,1297,1297,Coronavirus is genetically engineered.,COVID-19 detection measures are expected to tighten in Greek ports https://t.co/uSL4Jf92C3,0
2068,2068,2068,The lifetime of SARS-CoV-2 is only 12 hours.,CoVid-19 is the general unwellness that SARS-CoV-2 causes,0
646,646,646,Coronavirus is genetically engineered.,@USERNAME #coronavirus is just population control. survival of the fittest applies to humans too,0
1528,1528,1528,A person can tell if they have coronavirus or not simply by holding their breath.,Chances are pretty good that you may contract the coronavirus from a person providing a service for you from cleaning the bathrooms to handling your food or in the doctor's office when people can't afford to stay home when they're sick.,0
1267,1267,1267,A person can tell if they have coronavirus or not simply by holding their breath.,"@USERNAME @USERNAME Masks are useful in these two ways:
1/ if you don't have the virus, the mask stops you from touching your nose or mouth. Which can help you in not getting the virus, if it is close.
2/ if you do have the virus, the mask protects other people when you cough or sneeze. #Coronavirus",0
1899,1899,1899,Africans are more resistant to coronavirus.,"Are smokers more susceptible to the Coronavirus? 

https://t.co/5bmLARE9z3",0
562,562,562,Coronavirus is genetically engineered.,So coronavirus is actually a made up name given to side effects chemical weapon. Scary.,0
189,189,189,COVID-19 is only as deadly as the seasonal flu.,"@USERNAME ""overall clinical consequences of Covid-19 may ultimately be more akin to those of a severe seasonal influenza (...fatality rate of approximately 0.1%) or a pandemic influenza (similar to those in 1957 and 1968) rather than...SARS or MERS""

https://t.co/RgSFbLMm7g",1
1806,1806,1806,Coronavirus is caused by 5G.,"Their is NO ""5G radiation poisoning"" going on, so stop spreading this bullsh*t. The coronavirus is real, it's making people sick, and killing some, not 5G.",2
975,975,975,Holy communion cannot be the cause of the spread of coronavirus,Coronavirus Doesn’t Stop Religious Persecution in China https://t.co/oAjku4GdVOコロナウイルス対策の最中も止むことのない中国共産党による宗教弾圧。この実態から目をそらすな！,0
2047,2047,2047,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,China is Confronting the COVID-19 Epidemic. Was It Man-Made? An Act of of Bio-warfare? By Peter Koenig. https://t.co/Wfj6KOXjHU #coronavirus #svpol,0
1082,1082,1082,Fennel tea cures coronavirus.,@USERNAME @USERNAME My face when I stockpiled coffee and tobacco prior to the coronavirus economic collapse https://t.co/li3U1WmvYe,0
474,474,474,Hand sanitiser sold commercially does not destroy the coronavirus.,"@USERNAME 1/2] Grab a bottle of Lysol Disinfectant Wipes or Spray &amp; read the back label, it claims that it eliminates the ""Human Coronavirus."" Since Lysol have known for years about the Coronavirus, they may have a formula to the cure laying around collecting dust; perhaps tweaking this",0
747,747,747,Fennel tea cures coronavirus.,"I’m not sure about this whole “coronavirus” thing going around, but here are some good ways to help prevent getting sick: 

take lots of Vitamin C(min. 1000mg an hour), wash your hands regularly, physical activity, reduce unnatural sugar intake, and good sleep.",0
21,21,21,Coronavirus is genetically engineered.,Coronavirus has gone airborne https://t.co/q1O2Lnu3Hy,0
459,459,459,The lifetime of SARS-CoV-2 is only 12 hours.,"@USERNAME @USERNAME @USERNAME The flu kills about 0.1% of people whom it infects in a typical season. The mortality rate of COVID-19, thus far, is about 2.3%. 

Still want to stick to the claim that the flu is more dangerous?",0
1184,1184,1184,Africans are more resistant to coronavirus.,"When officials try to downplay coronavirus severity by saying that only those with underlying medical conditions are most succeptible to #covid19, remember that 45% of Americans have a chronic health condition. #COVID2019 https://t.co/S3cZSN1ZAo",0
955,955,955,Coronavirus is genetically engineered.,"Coronavirus is spreading globally but in Uganda, it’s like business as usual. 
We are yet to hear any tangible plans by ministry of Health to monitor and in case of a confirmed case, what the responses are going to be. 
We are flying blind completely like we are immune.",0
1215,1215,1215,Coronavirus is genetically engineered.,"""So the danger of COVID-19 is quite real. This isn’t just media hype"" writes @USERNAME ""But we also need to not panic. We are not helpless and we are not going to just let this happen. We are bringing immense resources to bear. You are not helpless""
https://t.co/Ef83Dm1nrL",0
1515,1515,1515,SARS-CoV-2 can survive for weeks on surfaces.,Study finds that Coronavirus could survive up to NINE DAYS outside the body https://t.co/vRPwrdlSWm https://t.co/txPcwqh0QO,1
769,769,769,Coronavirus is genetically engineered.,Coronavirus is from 1981. Lysol kills it dead. https://t.co/gdEt1oZKDD,0
1685,1685,1685,SARS-CoV-2 can survive for weeks on surfaces.,A group of Indian scientists have discovered that Wuhan Coronavirus has been engineered with AIDS like insertions. The study concludes that it is unlikely for a virus to have acquired such unique insertions naturally in a short duration of time.,0
130,130,130,Coronavirus is caused by 5G.,"Characteristics of and Important Lessons From the Coronavirus Disease 2019 (#COVID2019) Outbreak in China
Summary of a Report of 72.314 Cases From the Chinese Center for Disease Control and Prevention @USERNAME
https://t.co/jcgDAuQnq2",0
1482,1482,1482,Coronavirus can only survive in cold temperatures.,"coronavirus is caused by eating ass, pass it on",0
330,330,330,Vitamin C can prevent coronavirus circulation.,"How To Cure COVID-19 - Coronavirus Disease - Eco Paint, Inc. https://t.co/RPGN1py9Wy",0
1238,1238,1238,Hand sanitiser sold commercially does not destroy the coronavirus.,"#CoronaVirusUpdate: Confusion as Pharmacy sells bottle of hand sanitizer for N19950
https://t.co/jhU9drrQIs",0
466,466,466,Fennel tea cures coronavirus.,"It's probable @USERNAME caught Rhinovirus not Coronavirus. Get many doses of good chicken soup, run humidifier and bundle up for a few days. In future use zinc lozenges at the very first twinge of cold symptoms.  It works astoundingly well in reducing severity of colds. https://t.co/NJvqjSONe7",0
1638,1638,1638,Holy communion cannot be the cause of the spread of coronavirus,Some Southern California Catholic churches alter communion services amid coronavirus concerns https://t.co/mACvpQzJJm,2
1095,1095,1095,COVID-19 is only as deadly as the seasonal flu.,"@USERNAME @USERNAME @USERNAME Estimates of roughly 1% fatality rate are beginning to look accurate. If that turns out to be correct it would make Covid-19 about 10 times more deadly than seasonal flu, which is estimated to kill between 290,000 and 650,000 people a year globally.",2
1130,1130,1130,Coronavirus is caused by 5G.,How Prepared Is the U.S. for a Coronavirus Outbreak? https://t.co/BrjrPgWOrT,0
1294,1294,1294,Africans are more resistant to coronavirus.,Who Is Most Susceptible to the New Coronavirus? @USERNAME https://t.co/CXYN22EW90 #chemotherapy #coronavirus #COVID2019,0
860,860,860,Fennel tea cures coronavirus.,"Went shopping this morning! Tons of can golds, water, ketchup, spaghetti sauce, TP and I ordered $75 dollars worth of vitamins and meds for the eventual outbreak of #coronavirüs in Texas!… https://t.co/i3sowwwrzg",0
