,Unnamed: 0.1,Unnamed: 0,premise,text,stance
1769,1769,1769,Vitamin C cures coronavirus.,"Don’t take elderberries to prevent getting coronavirus. Elderberries can cause a cytokine storm, something any coronavirus causes already. Maintain healthy levels of vitamin D (magnesium aids absorbtion) and C (ascorbic acid) to help against infection and length of a virus",0
1019,1019,1019,A person can tell if they have coronavirus or not simply by holding their breath.,"@USERNAME Coronavirus can't be helped by a doctor's visit for most people. If you aren't elderly, or have another medical condition a doctors visit is a waste of money and time. Your doctor will be able to do exactly 0, and you just spread it in a doctor's office where more sick people are",0
1812,1812,1812,The lifetime of SARS-CoV-2 is only 12 hours.,"Confirmed cases of COVID-19 in South Korea is now 3,526 (+376). https://t.co/ZRy2dUeTzy",0
1504,1504,1504,Fennel tea cures coronavirus.,@USERNAME Oh and lipsomal vitamin C made from organic ground orange peel taken hourly. IV vitamin C is being tried in China to stop the Cytokine Storm...,0
959,959,959,Avocado and mint tea cures coronavirus.,"I start to freak out about the #coronavirus and my anxiety goes up the roof!! I been reading about it since Jan when it was only in China. Don’t know what to believe anymore. Just like the flu? Worse? Been buying medicine, waters and canned foods. I’m freaking out.",0
2052,2052,2052,We're very close to a vaccine.,@USERNAME Not old enough yet to be worried about the corona virus. We're still relatively safe under 60 yrs.,0
283,283,283,Vitamin C can prevent coronavirus circulation.,"Public Service Announcement: Drinking a case of Corona does not, I repeat, does not cure the Coronavirus. It helps but.... #CoronaVirusUpdate",0
1632,1632,1632,Coronavirus is caused by 5G.,"Coronavirus symptoms are caused by 5G; demonstrated in the world’s first 5G Demonstration City of Wuhan, China &amp; the Diamond Princess Cruise Ship.

https://t.co/M0bk9IdzPB",1
797,797,797,Coronavirus can only survive in cold temperatures.,"Coronavirus is already spreading in some US cities, and reported cases are probably dwarfed by asymptomatic or mild ones. This means spread will begin in most major cities within 1-4 weeks. Some cities will be hit much worse because superspreading events are unevenly distributed.",0
1770,1770,1770,We're very close to a vaccine.,"@USERNAME @USERNAME The answer is simple

It is in the wild now, so this fall we will see a resurgence.  How big?  

China and a few others will probably be half as bad.  That’s why they are disinfecting even their streets.

Fall of 2021 we will have a vaccine though.",2
225,225,225,Africans are more resistant to coronavirus.,Donald trump and his cronies are so dumb... talking with no regard about how the elderly are most susceptible to coronavirus... BITCH THATS YOU!!,0
26,26,26,Coronavirus can only survive in cold temperatures.,@USERNAME Frequent swimming in the beach will kill the corona virus ..It cannot survive the salty water plus the 30 C degree heat..,1
1933,1933,1933,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","LIVE FROM HONG KONG: To Date in 2020, Influenza (the Flu) Accounts for More Than 50 Times the Number of Deaths as the Coronavirus in Hong Kong https://t.co/XrEyIQg2D9 via @USERNAME",0
437,437,437,We're very close to a vaccine.,@USERNAME @USERNAME @USERNAME I’m neither ignorant or stupid. I work in the medical field and have been following the updates from the proper authorities. The risk is still extremely low. The CDC is being very proactive in their pursuits of developing a vaccine and has been taking the proper precautions.,0
2084,2084,2084,A person can tell if they have coronavirus or not simply by holding their breath.,"If phones track locations and anyone who tested positive for covid-19 could mark themselves that way, it may be possible to give people a probability that they have the virus based on location history.

#2019nCoV #COVID2019 #coronavirus #CommunitySpread",0
1388,1388,1388,Avocado and mint tea cures coronavirus.,"How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/Rurn0Dz0aO",0
229,229,229,Coronavirus can only survive in cold temperatures.,"Bad news: Coronavirus can only be contracted through human interaction. 
Good news: Bass players are all safe.",0
37,37,37,Fennel tea cures coronavirus.,"St David's Day ewes - https://t.co/SWG0pumrT6 Dragons, daffodils and leeks, Coronavirus, Seniors, Minis and Mums https://t.co/BL5t4goSeP",0
1693,1693,1693,Avocado and mint tea cures coronavirus.,"Visitors, staff w/o sick days, elderly resident &amp; patients with chronic health diseases make long term care facilities-chronic hospitals, nursing homes, memory care , long term acute care facilities- vulnerable to large outbreaks of resp infections like the flu and coronavirus. https://t.co/KnlhoyzIXq",0
749,749,749,Coronavirus is genetically engineered.,@USERNAME @USERNAME @USERNAME @USERNAME Warren voted for the sanctions that are currently partly responsible for COVID-19 ravaging the Iranian people. Get bent with that shameless lying.,0
1045,1045,1045,The lifetime of SARS-CoV-2 is only 12 hours.,"I'd rather they call it ""Wuhan Flu"", COVID-19 is so antiseptic. SARS II is ok, I guess - revives an early meme-ism.

https://t.co/y41RsxfVZF",0
1398,1398,1398,Coronavirus is genetically engineered.,Coronavirus was invented by Big Soap to make people wash their hands.,0
469,469,469,Africans are more resistant to coronavirus.,Modern plumbing helps prevent spread of COVID-19 Coronavirus. Toilets and the installation of water distribution systems that deliver clean water into homes are widely acknowledged to have saved more lives than anything else in the world: https://t.co/LsNSSTAqXA https://t.co/IVrMFaqAeo,0
1846,1846,1846,Fennel tea cures coronavirus.,"Just bought hella bulk rubbing alcohol , need oil , vitamins and other stuff for this coronavirus all the hand sanitizer all sold out all locations &amp; online . This shit scary 😫",0
2093,2093,2093,Coronavirus is genetically engineered.,"@USERNAME @USERNAME Is it bioengineered? I can't say. 
Is it germ warfare? There is NO WAY China would deliberately unleash a virus that disproportionately affects Asian people, in its own country, to crash THEIR OWN ECONOMY, to MAYBE influence someone else's election.
U.S. isn't that special.",0
687,687,687,Africans are more resistant to coronavirus.,"Fighting Stigma :  Are children more susceptible to coronavirus? CDC says there's no evidence of that: A: No, there is no evidence that children are more susceptible. In fact, most confirmed cases of COVID-19 reported from China have occurred in adults. https://t.co/kIm4ZUiPrH",0
2013,2013,2013,SARS-CoV-2 can survive for weeks on surfaces.,It appears more likely SARS-CoV-2 can be borne by carriers without any symptoms.  Hopefully airlines should strengthen their disinfectant routines. https://t.co/Y0Jz2Ttk2c,0
639,639,639,Holy communion cannot be the cause of the spread of coronavirus,"@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME The doctor is also the creation of that Supreme God.  A doctor cannot extend the life of someone. If a doctor gets older, then people would not have died due to illness. Why are the doctors not able to save people from the corona virus today.",0
1868,1868,1868,Avocado and mint tea cures coronavirus.,"My personal integrative medicine strategy for #wuhan #coronavirus #covid19 using herbals, salt breathing, and commonly used, cheap, widely available prescription NSAID indomethacin - exquisitely good killer of closely related SARS  https://t.co/R91257Q269",0
1218,1218,1218,Holy communion cannot be the cause of the spread of coronavirus,"Coronavirus is not dangerous for healthy people. Death rate is around 2% and the younger you're, the less fatality you get. There are many cases of the recovery.
#Coronavid19
#COVID2019 
#coronavirus",0
1158,1158,1158,Avocado and mint tea cures coronavirus.,"Experts warn to stock up of extra food, clean water, multivitamins &amp; first aid before the long city wide quarantines due to covid-19.
https://t.co/PnLi0WkvPw
coronavirus ikea starbucks patriot prepper veteran trucker biker farmer rancher hunter vancouver bc richmond victoria xrp https://t.co/yLqkHYyVYm",0
1415,1415,1415,Hand sanitiser sold commercially does not destroy the coronavirus.,"@USERNAME On the go hand sanitizer: Available for large organizations like, Banks, Schools, Churches, etc. Let’s help stop the spread of coronavirus and other germs and bacteria infections. https://t.co/P2qJ4E37YT",2
1527,1527,1527,Avocado and mint tea cures coronavirus.,"A few things about the a Corona Virus / Convid-19. We as Americans have a higher higiene, better diet and   Lysol/Clorox.",0
1804,1804,1804,Holy communion cannot be the cause of the spread of coronavirus,Can a Bishop Require Communion in the Hand to Prevent the Spread of the Coronavirus? (And Would This Apply to the… https://t.co/LdDyICdUje,0
1300,1300,1300,Vitamin C can prevent coronavirus circulation.,People who are worried about coronavirus are nerds.,0
1990,1990,1990,Fennel tea cures coronavirus.,The answer to whether or not household disinfectants like Lysol and Clorox can protect against the coronavirus is complicated.​ https://t.co/Er32xipuXl,0
800,800,800,Coronavirus can only survive in cold temperatures.,@USERNAME @USERNAME @USERNAME Coronavirus is responsible for the common cold.,0
1603,1603,1603,We're very close to a vaccine.,"My prediction about the coronavirus is that we're less than a month away from seeing its worst effects on the world's supply lines, and the first cases in the midwest",0
160,160,160,COVID-19 is only as deadly as the seasonal flu.,"@USERNAME @USERNAME @USERNAME @USERNAME Part true; however, just because it's the same type of virus doesn't mean it has the same virulence. MERS was a Coronavirus and had a mortality rate of 34+% COVID-19 is more deadly than the flu, and we have no vaccine, no known treatment, &amp; no herd immunity. Not to trifle with.",2
1704,1704,1704,Vitamin C can prevent coronavirus circulation.,"Breaks down cost of coronavirus treatment.
The actual test is free,but this article outlines
other likely costs associated with treatment.
 https://t.co/2DaHwyzor6",0
956,956,956,Vitamin C cures coronavirus.,"How to prevent corona virus??? Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc ?? #AdoptVedicHoliPreventCorona https://t.co/wrK0ZLJX2T",0
1743,1743,1743,Vitamin C can prevent coronavirus circulation.,"Others: it’s recommended to wash hands for 20-30secs to kill coronavirus germs. Singing the alphabet song can help with timing. 

Me: sings Jungkook’s whole high note section in ON while washing hands.",0
1186,1186,1186,A person can tell if they have coronavirus or not simply by holding their breath.,People are so free with their judgement of how people are responding of the coronavirus. It's really easy to judge from afar if it's so far removed from you. Take a moment to reflect and withhold judgement and replace it with empathy.,0
821,821,821,Avocado and mint tea cures coronavirus.,"@USERNAME How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/x8pUKDFZjW",0
1729,1729,1729,Vitamin C can prevent coronavirus circulation.,"Vitamin C, Zinc , Echinacea.  Prepare to make tea constantly throughout duration of coronavirus self quarantine.  I'm just taking educated guesses here.  We may all die from this, say ""la ilaha illallah"" a lot.  And take shahada on video chat even and start learning salat.",1
1834,1834,1834,Coronavirus is caused by 5G.,"EVIDENCE #1  shows the Coronavirus is a ""Cellular Telephone Disease""  The CT scan of patients having Radiation Induced Lung injury (Right) and compare them with the CT scan of patients infected with the Covid2019 disease (Left) will tell you why ALERTS were made! https://t.co/CXgaFUX5dX",0
877,877,877,SARS-CoV-2 can survive for weeks on surfaces.,"*Notable facts about epidemiology of COVID-19 in South Korea 

COVID-19 found in female &gt; male with 63 % 

In other reports COVID19 is male predominance and it should be since SARSCoV2 gain access to human cells through ACE2 receptors which Asian males hv larger number in lung https://t.co/U9N7yUi72c",0
913,913,913,Avocado and mint tea cures coronavirus.,"How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/FtCgrWQA98 https://t.co/nMyi54HqOY",0
152,152,152,Coronavirus is genetically engineered.,"@USERNAME There is no mention of the findings of Prof. Francis Boyle, author of the US Biological Weapons Act of 1989, who states emphatically that #Coronavirus is most definitely a Bio Weapon created in a Lab! Mike Adams (https://t.co/OERYqg0SUX), Health Ranger, agrees with his analysis.",1
2006,2006,2006,Fennel tea cures coronavirus.,"Don’t take elderberries to prevent getting coronavirus. Elderberries can cause a cytokine storm, something any coronavirus causes already. Maintain healthy levels of vitamin D (magnesium aids absorbtion) and C (ascorbic acid) to help against infection and length of a virus",0
1939,1939,1939,Coronavirus is genetically engineered.,"@USERNAME When U.S. lawmakers said in January that there was no evidence that the new coronavirus was a biochemical weapon of the Chinese government, why didn't you say it was framed?",0
509,509,509,Coronavirus is genetically engineered.,"The CDC's COVID-19 test reminds me of the F-35. Why are they conflating test development to detect similar SARS-like viruses, when there's one specific variant on its path to becoming a pandemic? Unlike these test kits, at least the F-35 won't be late for anything.",0
1135,1135,1135,We're very close to a vaccine.,@USERNAME If it mutates this quick then we’re essentially fucked.  So let’s say they come up with a vaccine for the Washington case. If the Kentucky case mutates then the vaccine in Washington is now useless.  Watch the movie outbreak. It essentially shows how this stuff works,0
1250,1250,1250,Holy communion cannot be the cause of the spread of coronavirus,Coronavirus: CAN Directs Churches To Provide Sanitary Items During Services https://t.co/w4pAGy6hPV https://t.co/BvwG5Z0QoT,0
1814,1814,1814,Coronavirus is caused by 5G.,"Thread by @USERNAME: PSA for non-science folks: Wonder why everyone is emphasizing hand washing? Sounds banal, but soap really IS an athat we all have in our homes. This is because coronavirus is an ""enveloped"" virus, which means that it has an ou… https://t.co/iM5bq5gVic",0
103,103,103,Coronavirus is genetically engineered.,COVID-19 Coronavirus: A Fake Pandemic? Who’s Behind It? Global Economic and Geopolitical Destabilization https://t.co/NMIZsWsC2Y via @USERNAME,0
1445,1445,1445,Coronavirus can only survive in cold temperatures.,Corona virus has been around for a long time. COVID19 is a new mutation of the virus and was reported 3 months ago. COVID19 is actually less contagious than past mutations. The flu mutates all the time. COVID19 has a hard time even infecting children. Kids get the flu frequently. https://t.co/zx3ll29222,0
