,Unnamed: 0,premise,text,stance
530,530,cat,"Declawing should be illegal. I think it is cruel and I have had this discussion with my vet. An animal should not be altered, I have a puppy mill rescue that has a cropped tail and no dewclaw and it was done by design and it is wrong. How can we say that we love animals and then pay and promote their cruel alteration. I have a cat with all his claws, which is the way it should be.",1
531,531,declaw,"Declawing should be illegal. I think it is cruel and I have had this discussion with my vet. An animal should not be altered, I have a puppy mill rescue that has a cropped tail and no dewclaw and it was done by design and it is wrong. How can we say that we love animals and then pay and promote their cruel alteration. I have a cat with all his claws, which is the way it should be.",2
532,532,police,"After living with a few in our old neighborhood they thought rules didn't pertain to them and went after those that complained even illegally pulling someone over. Now they run our neighborhood many are afraid but we moved.. As we see what is happening all over the nation with all these killings who is really surprised. Those that run these police forces are not taking responsibility for the bad seeds or even taking the time to see what they are doing privately in our communities. How many times are police allowed to break laws, get written up repeatedly and nothing happens.",2
533,533,comment section,"There may be unpleasant racial and sexual truths. If they are repugnant, that is all the more reason to express them. That one doesn't like hearing a particular truth is probably a good reason to think one needs to hear it and learn from it, not that it should be suppressed as dangerous information.",1
534,534,comment section,"Comments are necessary because Opinion pieces and publications are often promoting a narrow agenda that is masquerading as majority opinion and settled debate. Comments section balances out the opinion and offers an alternate view as well as evidence that contradicts the opinion piece. That is what a good debate is about. Comments should be moderated but with a light touch that allows legitimate discussion to get through. I would not read any article or publication that does not allow comments to get through. My opinion of an editorial or commentary immediately goes down and I ascribe less value to that article if it does not accept comments. Not accepting comments means that the author is afraid of debate and criticism and has this superior attitude, that I know more than you and therefore you have to accept my opinion as the the final word on this topic. No you are not, and no I don't have to!",1
535,535,democrat,"Wow. So at the same time as Hillary, Bill, the president, the DOJ, and the FBI are all colluding to prevent justice from happening, and they're not even bothering to hide it - just plain big ol' middle finger to justice, RBG is whining that someone who doesn't share her liberal religious beliefs might threaten justice. Nice.",2
536,536,modern men,"I agree with you, comrade author. I also think that it is civilization that turns men into women. I have an example. In cities like Moskow or St. Petersburgh sometimes you can't gistinguish men from women. But not in the province. The harder our life the more manly men become. So don't rush for small comforts, for more easy living. Be more hard on youself, so you won't be crashed by life's storms.",2
537,537,birthright citizenship,What caste system? The Mexicans (who are most of the people abusing the sytem) who give birth here should have their kids take the nationality of the parents. They're Mexicans. Asking them to go home to Mexico and providing incentives for them to do so is hardly unfair.,2
538,538,comment section,"I agree with some sort of moderation, including blocking the repeatedly abusive. There is no need for anonymity but it does help encourage the comments from insiders on various issues. ""Comments"" sections seem to me to satisfy the ""Ray Healey rule of debate"" (my dad) who said that you should not enter into an argument unless you are prepared to be persuaded. If I were the publisher, my columnists would read the comments, or go back to blogging.",1
539,539,obamacare,"Not only single payer but doctors must be on salary with no incentives for overtreatment and doctors should make the medical decisions based on medicine, not what the patients want or their employers or their lawyers. What we got was what one would expect when a bunch of Ivy League wing tipped lawyer lobbyists wrote it. I wonder how the lawyers would like the doctors to come up with Obamalaw......national legal care!!!",1
540,540,birthright citizenship,"The key phrase UNDER THE JURISDICTION OF means they are coming here from China, for example, they are under the jurisdiction of China; all the people who jump the fence, have a baby here, their baby is given a U S birth certificate meaning that 18 years down the road we are going to be looking at a very great number of people IN ADDITION to those who are born to American citizen mothers; people take their citizenship from their mothers, after all.",2
541,541,home schoolers,"The main reason educators argue against home schooling is because it works. It works so well, they have designed the system to work against the parents who chooses to become a primary educator to their own children. The legislators' should embrace the parent's decision and remove legislative road blocks that would hinder and disrespect a parent's unique role in their children's lives. I believe this is called progress in the right direction. One way to overcome this obstacle with sports would be a standardized test that would allow public and homeschooled students to participate in all extra curriculum activities without any bias or discriminatory practices. As it is now, home schooled students are being discriminated against.",1
542,542,high school team,"The main reason educators argue against home schooling is because it works. It works so well, they have designed the system to work against the parents who chooses to become a primary educator to their own children. The legislators' should embrace the parent's decision and remove legislative road blocks that would hinder and disrespect a parent's unique role in their children's lives. I believe this is called progress in the right direction. One way to overcome this obstacle with sports would be a standardized test that would allow public and homeschooled students to participate in all extra curriculum activities without any bias or discriminatory practices. As it is now, home schooled students are being discriminated against.",1
543,543,comment section,"One of my favorite sections of the printed NY Times is the letters to the editor. The comments sections on the website are even more pleasing, because there are more comments than could possibly be printed, most of which are very well written. I recognize that moderation is essential, and hope that the Times will continue to devote resources in that direction.",1
544,544,comment section,"The Internet would be a vastly different place if we could somehow do away with anonymity. But would it actually be a better place? In our very polarized world, many people are understandably reluctant to speak out on controversial issues, unless they can do so anonymously. If we want to know what people really think, we need to let them speak anonymously. So long as there has been written communication, people have had that ability, and maybe that right. Before that, people threw rocks under cover of darkness to get their point across. I understand the temptation to demand that people use their real identities, but it seems almost impossible to do in the real world. Even if you ask for a scan of my driver's license, you can't be sure it is really my license, or be sure that it has not been altered.",1
545,545,birthright citizenship,"It may have made sense once upon a time but not anymore. I am liberal thinker and I don't mean to say that we need to deport people in mass or not have systems in place to care for newborns of any status who happen to be born here. But citizenship should be a priveledge that is applied for by families or legal representation in exceptional circumstances, and it should be earned thorugh a process by which it is clear the person (or family) is well invested in our culture and economy. I have two daughters born in Switzerland, neither of whom were offered Swiss citizenship at birth because the simple fact of their birth didn't make them Swiss. Under the current system it is simply too easy to take advantage of the current law and use automatic citizenship to take more than is earned. Again, I am not saying we shouldn't be a compassionate country, and how a new system is implemented would be a lengthy, difficult task, but it definitely should change.",1
546,546,obamacare,"Single payer is the obvious solution. We have a single payer system here in the Czech Republic. I can choose my doctor. I receive good care quickly. I had elective surgery one time, received it within a week. The system works. The US system does not, and will not, even under ObamaCare, because of the for-profit insurance industry.",2
547,547,comment section,"Don't jettison them altogether, moderate them the way the Times does. I love reading the comments in the Times, they are mostly well-written, and sometimes extremely well written, and I often learn more about the topic and various ways of thinking about it. Thanks, all you regular Times commentators! But, I would agree that most sites that don't moderate their comments are cesspools of vitriol and snark, and not worth reading at all.",2
548,548,hijab,"ISSI and other Islamist extremist have essentially appropriated head coverings and hijabs. It is a leading symbol of their ideology. As such, head coverings and hijabs are becoming symbols like the Swastika or Confederate flag. So even if a woman wears one in good faith, she risks supporting extremist ideology which is very anti-woman.",2
549,549,hijab,"ISSI and other Islamist extremist have essentially appropriated head coverings and hijabs. It is a leading symbol of their ideology. As such, head coverings and hijabs are becoming symbols like the Swastika or Confederate flag. So even if a woman wears one in good faith, she risks supporting extremist ideology which is very anti-woman.",2
550,550,student,"When I went to college a decade ago, the priced i paid for a single dorm room was less than a shared off-campus room. I did live in an older building with communal bathrooms, my room was tiny with a bed, desk, dresser and a small closet. Not only that, it gave my parents peace of mind that people in my building were enrolled students, opposite gender friends aren't supposed to stay overnight and an RA on every floor. At night if I needed to go somewhere on campus and felt unsafe, I could call the university for someone to walk with me. Obviously it you cannot afford to live outside of your home, that's that but for people to claim off campus housing is cheaper and everyone does it is plain wrong.",1
551,551,modern men,"Personally, I like my men good-looking and well groomed. And a man's feet are not supposed to look neglected any more or less than a woman's feet. And maybe they are not doing it for us, maybe they are doing it for themselves?",1
552,552,home schoolers,"""While citizens are not entitled to all of the benefits of their tax dollars, access to taxpayer-funded sports seems like a benefit worthy of inclusion rather than exclusion."" Then let them attend the public high schools where those facilities are located.",2
553,553,sport,"""While citizens are not entitled to all of the benefits of their tax dollars, access to taxpayer-funded sports seems like a benefit worthy of inclusion rather than exclusion."" Then let them attend the public high schools where those facilities are located.",1
554,554,high school team,"""While citizens are not entitled to all of the benefits of their tax dollars, access to taxpayer-funded sports seems like a benefit worthy of inclusion rather than exclusion."" Then let them attend the public high schools where those facilities are located.",1
555,555,law,"Hold on. Reporting concerns to police is not very effective if the police are not very well trained to respond. Very few police departments have the funds (or priorities) to provide special training for dealing with mentally ill/disturbed people. Too often mentally ill people are tasered, assaulted, or shot unnecessarily. And patients who are reported to law enforcement often feel, understandably, betrayed by the person who reports them, leading them to stop treatment--or at least stop being honest about their thoughts and feelings.",2
556,556,police,"Hold on. Reporting concerns to police is not very effective if the police are not very well trained to respond. Very few police departments have the funds (or priorities) to provide special training for dealing with mentally ill/disturbed people. Too often mentally ill people are tasered, assaulted, or shot unnecessarily. And patients who are reported to law enforcement often feel, understandably, betrayed by the person who reports them, leading them to stop treatment--or at least stop being honest about their thoughts and feelings.",2
557,557,modern men,"The red meat and potato men are probably like my overweight, high blood pressure father, dead of a heart attack at 56. Call me crazy, but as I enter my mid 40s, I prefer to eat more vegetables, lean meat and fish, and go to the gym (or otherwise exercise), I have the feeling a lot of my peers, who also lost their fathers at what today seems like a young age, are doing the same so they can still be around when their sons reach their mid 40s instead of just being a person from history to their grandchildren talked about now and then.",1
558,558,birthright citizenship,"According to the Mexican constitution, Article 30- one way for Mexican nationality is - Those born in a foreign country of Mexican parents; of a Mexican father and a foreign mother; or of a Mexican mother and an unknown father; So if Trumps immigration plan begins with deportation for those from Mexico, it would in fact be deporting Mexican citizens...Mexico doesn't recognize them as American citizens. They are subject to the jurisdiction of Mexico.",1
559,559,internet gambling,There are two issues: (a) Right now most gamblers tend to go to underground organization with sites hosted offshore. All the law would do is to move it to a regulatory oversight. (b) We can prevent suicidal gambling behavior by capping the amount of money a gambler can gamble away in a month by having a universal ID (so that he can't switch sites or games to gamble more). What we do not want is these vulnerable people to be exploited by criminals where US may not have any regulatory oversight.,2
560,560,amazon,"Publishing and newspapers are old industries. Publishing has fed too long from the labors of writers and readers while too seldom adding true value. Newspapers have been lean and efficient, they juat aren't capable of satisfying the demand curve of today's public. Telecommunications and transportation behaved similarly to publishing and they underwent dramatic restructuring. The music production industry is well on its way toward completing a shake up. It isn't pretty, but it is too late for publishing to control their future. Ten years ago they might have had more of a say in the direction the sector is going; it is now pre-ordained.",1
561,561,declaw,"I've had forepaws declawed for my indoor cats for almost 40 years with no problems. Good health, friendly behavior, near-perfect use of the litter box, no clawed furniture. My guess is that if they could choose, they would prefer that to euthanasia at the shelter.",1
562,562,declawing cat,"I've had forepaws declawed for my indoor cats for almost 40 years with no problems. Good health, friendly behavior, near-perfect use of the litter box, no clawed furniture. My guess is that if they could choose, they would prefer that to euthanasia at the shelter.",1
563,563,salt,"Right on! The watchword for any business, restaurants included, should generally be ""the customer is always right."" This is especially true with regard to tastes, and appreciation of flavors. People do not all experience the same food the same way and for an egotistic chef to imagine he has the right to determine how much salt should be put on something is ridiculous. The chef doesn't know best for everyone. So keep the salt and pepper shakers. They are the ubiquitous best flavor enhancers around--the very reason they are ubiquitous in any GOOD restaurant IMHO!",1
564,564,medical care,"I wonder how Ms Howell and others who insist it's their right to deny medical care to their children because they ""are committed to following in Christ Jesus' steps of relying on God's power alone for healing"" feel about others with different religious beliefs which dictate that they give their daughters in ""marriage"" to pedophile cult leaders, or who insist that their god requires that all girls be genitally mutilated according to the dictates of their belief system? We actually prosecute people who do such things. Why should a person who risks a child's life under the guise of a ""Christian"" belief be exempt? While enlightened people have existed for milennia, the Age of Reason officially began in the 18th century. When will we enter the 21st century?",1
565,565,comment section,"The most insightful writing to be found in almost any article occurs in the comments. Rarely is there a significant article that is neither debunked nor enhanced by the best of the comments. I have actually started checking whether comments are enabled before I read an article - and NOT reading it if they are disabled. To me, disabling comments is a sign of weakness and/or dishonesty on the part of the author and/or the publisher. It shows a fear of dissent, a fear of being scrutinized and/or challenged. Perhaps there is an underlying insecurity about not being viewed as an authoritative voice. The solution to repugnant comments isn't to ban all comments. The solution is mechanisms (which have existed for ages) that filter, sort, and hide comments at the pleasure of the user.",1
566,566,unpaid intenship,"""Assuming an unpaid internship is mutually beneficial and entered into freely by both parties, should such arrangements be illegal? "" Just because we young people constitute a ""willing party"" when entering into an internship doesn't mean we are actually ""willing"". We simply have no choice. After all, for the ambitious among us, what's the alternative? Unless you have your sights on a career in venture capitalism/finance/etc., non-remunerated internships are all we know.",2
567,567,comment section,"A great idea that I have implemented in my own case over 5 or more years of commenting. Have I been called names? So what? I agree that it might be wise to permit exceptions. But I fear the exceptions would quickly begin to swallow the rule. I take anonymous comments less seriously than ones that disclose the poster's name -- though, granted, it is not always easy to tell them apart.",1
568,568,amazon,"How is bashing and belittling Amazon Publishing a debate? I fail to see anything more here than the usual 'let's smear Amazon because we must stay dogmatic about modern publishing.' Absolutely ridiculous. Referring to their editors as Chimpanzees is beyond low and trying to say that you're not is more than back-handed. And why must one automatically assume that they'll dominate the publishing industry -- especially if all they are interested in is widgets and algorithms? Inconsistent to say the least, especially if everyone else is so damn good. Seriously biased article and extremely flawed logic. If taking these kind of subtle but bratty gibes at Amazon makes someone feel better and gets them a few handshakes over their afternoon lunch in mid-town Manhattan, then I guess that's likely the real end result. Bashing someone for the sake of it is myopic at best and most reader's won't come away with anything but a negative point of view.",1
569,569,restricted access,"The late Edward Abbey had a novel idea: allow anyone into a national park if travelling under their own steam -- walking, biking, skiing, etc. After all, getting out of the car is the best way to enjoy nature. As for the understandable complaints about children and the elderly not being able to travel in our parks under such a rule, Abbey replied that the kids will have their chances later (and we'll have preserved the parks for them), and the elderly had their chances when younger.",1
570,570,overcrowded national park,"The late Edward Abbey had a novel idea: allow anyone into a national park if travelling under their own steam -- walking, biking, skiing, etc. After all, getting out of the car is the best way to enjoy nature. As for the understandable complaints about children and the elderly not being able to travel in our parks under such a rule, Abbey replied that the kids will have their chances later (and we'll have preserved the parks for them), and the elderly had their chances when younger.",2
571,571,euro,"Why are the Euro-zone members so reluctant to call it quits? It was a noble experiment, it had to be tried, but it failed miserably. Why keep punishing ordinary Europeans in order to save a fatally flawed idea? Let it go. Each country must return to individual currencies. Not doing so will lead to greater and greater misery which in turn will lead to violence and loss of life. It's not worth it. Time to admit that the elite economists and politicians failed Europe. Now the people of Europe must take back their lives. Get rid of the Euro and all the hateful feelings it has engendered in what had been a remarkably peaceful and prosperous group of nations.",2
572,572,euro,"Why are the Euro-zone members so reluctant to call it quits? It was a noble experiment, it had to be tried, but it failed miserably. Why keep punishing ordinary Europeans in order to save a fatally flawed idea? Let it go. Each country must return to individual currencies. Not doing so will lead to greater and greater misery which in turn will lead to violence and loss of life. It's not worth it. Time to admit that the elite economists and politicians failed Europe. Now the people of Europe must take back their lives. Get rid of the Euro and all the hateful feelings it has engendered in what had been a remarkably peaceful and prosperous group of nations.",2
573,573,euro,"Why are the Euro-zone members so reluctant to call it quits? It was a noble experiment, it had to be tried, but it failed miserably. Why keep punishing ordinary Europeans in order to save a fatally flawed idea? Let it go. Each country must return to individual currencies. Not doing so will lead to greater and greater misery which in turn will lead to violence and loss of life. It's not worth it. Time to admit that the elite economists and politicians failed Europe. Now the people of Europe must take back their lives. Get rid of the Euro and all the hateful feelings it has engendered in what had been a remarkably peaceful and prosperous group of nations.",2
574,574,salt,"No two people have the same sense of taste nor does any one person have a consistent sense of taste given variables such as response to environmental allergies and recovery from colds. To say that salt is not offered at the table is Bloomberg Nannyish at minimum and downright control freakish. I long ago sought to reduce the salt in my diet and my taste has adjusted over time, but I have not eliminated salt nor do I intend to. Most baked or roasted poultry dishes are horrible without some added salt and there are other foods that cry out for it- popcorn is a good example. Having worked in healthcare for 27 years I have no illusions about the harm that a high sodium diet can have on some people. However, it is also possible to wisely reduce salt intake and still enjoy it in some foods. As the taste is highly subjective and individual I cannot agree with Mr Sbragg.",1
575,575,salt,"No two people have the same sense of taste nor does any one person have a consistent sense of taste given variables such as response to environmental allergies and recovery from colds. To say that salt is not offered at the table is Bloomberg Nannyish at minimum and downright control freakish. I long ago sought to reduce the salt in my diet and my taste has adjusted over time, but I have not eliminated salt nor do I intend to. Most baked or roasted poultry dishes are horrible without some added salt and there are other foods that cry out for it- popcorn is a good example. Having worked in healthcare for 27 years I have no illusions about the harm that a high sodium diet can have on some people. However, it is also possible to wisely reduce salt intake and still enjoy it in some foods. As the taste is highly subjective and individual I cannot agree with Mr Sbragg.",1
576,576,unpaid intenship,Only someone from a well-off family can afford to work for no pay. These unpaid internships harm the cause of social mobility. Social mobility is what keeps democracy and America strong. The possibility of forward movement what keeps Americans invested in the American dream. So I'm really against these internships in general. I applaud any means of preventing the already-rich from colonizing all the good careers in this country.,2
577,577,college student,Only someone from a well-off family can afford to work for no pay. These unpaid internships harm the cause of social mobility. Social mobility is what keeps democracy and America strong. The possibility of forward movement what keeps Americans invested in the American dream. So I'm really against these internships in general. I applaud any means of preventing the already-rich from colonizing all the good careers in this country.,1
578,578,democracy,"I agree with much of Bishop's comments. Polls track reactions to questions rather than opinions about society. That said, this is also how our political system works; politicians speak in bumper-stickable clichés, provide little if any rationale for their positions, and ultimately voters enter a booth to poke a hole in a piece of paper. There is no national conversation.",2
579,579,comment section,"Without open comment, I rarely any longer bother to read the article. Unlike Jamilla, I always check the comments first to see whether the article will be exciting. The NYTimes is the only venue that censors over half of my remarks, the Post and WSJ almost never. I don't mind offending, but find what is censored 100% here is trying to be funny or ironic. I noticed even as a kid that the liberal elite has zero sense of humor....",1
580,580,unpaid intenship,"What needs to happen is that insitutions of higher learning need to develop standards for internships. This should include a limit to the number of unpaid hours a worker can work in a week without triggering automatic compensation. Also companies should agree to interns representing only 5% of their workforce. The dirty little secret is that some companies are relying extensively on internships as a labor source. One of those companies is Disney, which has a good portion of its theme park workforce filled by interns. Then there must be standards for the work, flipping burgers or waiting tables are not acceptable intern experiences for college graduates.",2
581,581,college student,"What needs to happen is that insitutions of higher learning need to develop standards for internships. This should include a limit to the number of unpaid hours a worker can work in a week without triggering automatic compensation. Also companies should agree to interns representing only 5% of their workforce. The dirty little secret is that some companies are relying extensively on internships as a labor source. One of those companies is Disney, which has a good portion of its theme park workforce filled by interns. Then there must be standards for the work, flipping burgers or waiting tables are not acceptable intern experiences for college graduates.",1
582,582,police,"there is no room for debate. Police in the United Staes have shot and killed more people in the month of March, than police in Great Briton have shot and killed in the last 100 years. Don't bother trying to correct for demographics, there is no way to make this fact correct. It just can't be squared. Police in the U.S. Have been taught it is OK to kill someone in there own defense, it is not. It is always murder when you take a life, and should always be investigated as murder. If you want balance, then every one who shoots some one, police or not, should be charged with murder, and investigated from that perspective. There should be no special rules for police or not.",2
583,583,salt,"In fact, the research on this point is now more in favor of salt than against it. And for people not near the coast, the iodine in salt is necessary to prevent goiter. I go to a lot of restaurants these day where there's hot sauce on the tables and people douse their food with so much that I wonder how they can taste anything. That's their choice; if salt is mine, then supply the salt. Restaurants are supposed to be about cooks serving the customers, not about those who are paying bowing to the 'vision' of the 'chef.'",1
584,584,home schoolers,i agree with these article because home-schooled children should have the right to play sports and venger into sports that they like. they should be allowed to play in sports teams to not only be active and do something they like but to also socially inneract with teamates. it would give them an oppurtunity to enjoy the sports and company of others around them. they pay school tax funds so they should have the right to play school sports and have a chance to further their abilities in the sport of their choice. just like tim tebow they chould become sports stats as well. why give up a chance like that?,1
585,585,high school team,i agree with these article because home-schooled children should have the right to play sports and venger into sports that they like. they should be allowed to play in sports teams to not only be active and do something they like but to also socially inneract with teamates. it would give them an oppurtunity to enjoy the sports and company of others around them. they pay school tax funds so they should have the right to play school sports and have a chance to further their abilities in the sport of their choice. just like tim tebow they chould become sports stats as well. why give up a chance like that?,1
586,586,people,"Is anyone else concerned that the most complex questions consisted of ... ... determining the total cost of carpet to cover a room (using a calculator). I'm not sure whether to be more ashamed for my species that that's the hardest thing, or that only a pathetic 3% could handle it....",2
587,587,comment section,"Buyer beware. Most comments pages are a dead zone. On the other hand, I love the NYTs comments - so insightful. I look forward to reading them and they are a significant addition to the piece. What is better than hearing what my fellow human beings (and NYT readers) have to say? There are several other sites that I feel the same way about. Other than that I just avoid them.",1
588,588,healthy eating,"In my seven decades living in this nation, I'll bet that over a hundred of books on dieting have appeared on the New York Times bestseller list of books. Forgetabout them! To lose weight is a lifetime goal. All one needs is motivation and to realize that if you lose your X pounds, you have accomplished very little. One must change your eating behahiors permentally. And, don't forget the importance of exercise. If you have one or more dinners counter to your new eating behavior, don't use that as an excuse for going back to one's 'bad old ways.' Expect it and just realizee that it happened... And immediatly resume your healthy eating pattern. So, you like creamy cheese cake, chocolate, a rare prime sirloin steak... Have them -- infrequently and in moderation. There was a book by a Dr. Tarnow: ""The Scarsdale Diet.' It sold a zillion copies and brought the physician fame and fortune. It also caused his death. So, don't say I didn't warn you.",1
589,589,comment section,"The New York Times has it right. A moderated comments facility provides immense value to readers seeking to understand the considered views of fellow human beings. Understanding the interests of others and seeking sensible consensus and compromise is one of the key foundations of a democracy. In times of bleak news, the NY Times comments pages provide a heartbeat of global perspective that reminds one the world is full of good, interested and decent people who care enough to speak out.",1
590,590,comment section,I read NY Times and Washington Post but only read and occasionally respond with comment to NY times articles. NY times management of comments is exemplary and enlightening. I do not like to read David Brooks or Douthat without reading Gemli comments.,2
591,591,medical care,The Christian Scientist's argument I'm sure seems cogent to her and as an adult she is free to make decisions that based on all known scientific and medical evidence are dangerous. But what religion or coherent ethical or moral code allows a parent to (in extreme cases) essentially allow their child to die when it is preventable. Give the child the right to grow up and form his or her own opinions.,1
592,592,mandatory college,"Of course students should be challenged to learn another language at college. Proficiency in a second (or third) language is beside the point. The actual learning process enforces a discipline that incorporates several facets of adult education - logical thinking, memorization, multimedia exposure (video, audio, in-person interaction, etc). Learning a language creates good study and education habits.",1
593,593,foreign language class,"Of course students should be challenged to learn another language at college. Proficiency in a second (or third) language is beside the point. The actual learning process enforces a discipline that incorporates several facets of adult education - logical thinking, memorization, multimedia exposure (video, audio, in-person interaction, etc). Learning a language creates good study and education habits.",1
594,594,euro,Germany to remain in the currency union is a MUST. Period. Germany has to give Southern Europe guidance - and not just fresh money. Ultemately Europe is a Schicksalsgemeinschaft that is a firm community of members sticking together in mutual loyality.,1
595,595,ruth bader ginsburg,"I was always led to believe women did not have balls! Well RBG certainly proves them wrong. She has a perfect right to say what she thinks, being in Government does not mean loosing your rights. Mr Trump is a demagogue and an semi iliterate bully, she did the right thing.",1
596,596,woman,"I was always led to believe women did not have balls! Well RBG certainly proves them wrong. She has a perfect right to say what she thinks, being in Government does not mean loosing your rights. Mr Trump is a demagogue and an semi iliterate bully, she did the right thing.",1
597,597,obamacare,"The American public is being taken for a ride. The Left knew all along the Obamacare model would fail, paving the way for the PUBLIC OPTION. The Left believe that the people cannot be trusted to elect the politicians who would propose the PO in congress and take the heat for it. Instead the Left resorts to flim-flam tactics like Obamacare. There is no trust in government and this flim-flam is a big reason why.",2
598,598,modern men,"More of the ongoing trend of upending the natural order as G-d intended. First women trying to be men now men behaving like women. Not a good recipe for the future of our society/civilization. When men can bear children this whole issue will gain legitimacy, otherwise, who cares? In a society where anything goes, the direction is usually down",2
599,599,college student,David Lat has it right. No one is forced into internships. Nor are those who enter such deals helpless--they can and should fend for themselves and not drag in the politicians and regulators. This seems like another excuse to expand the power of the state.,2
600,600,library,"Libraries are a place for word literate people to visit in the increasingly computer literate wasteland. In a world where we are increasingly ROTFL and LMAO in twitterese or emailese (sorry to make up these proto-language names), some people just want to read a book while surrounded by other books. We want to check them out of the library and bring them back and repeat the process. We are still in love with the comfort of the printed page on paper. If all you are using it for is computer access, stop. Get a cheap android tablet, go to McDonalds, buy lunch and a coffee, get the password from the manager and surf away. Next time you are there, sit in the browsing section and read something other than your electronic reader.",1
601,601,salt,"For me, it's pretty simple, whenever I go to a restaurant, and don't see salt, pepper, or condiments, I can rest easy knowing that a real, honest to goodness artisan is staffed in the kitchen. I know my food will come out tasting just fine.",2
602,602,salt,"Most restaurant food is already too salty. I'd rather they salted their food LESS and let us control our salt at the table. I don't use table salt, myself. I lightly season my food and then if others want more salt they can have it. Salt should be treated as an adjunct. Food should be seasoned with spices. The salt is there to increase those flavors, not to be a flavor in and of itself. At least that's how it worked in my restaurant, and that's what I do at home now that I'm retired.",2
603,603,salt,"Most restaurant food is already too salty. I'd rather they salted their food LESS and let us control our salt at the table. I don't use table salt, myself. I lightly season my food and then if others want more salt they can have it. Salt should be treated as an adjunct. Food should be seasoned with spices. The salt is there to increase those flavors, not to be a flavor in and of itself. At least that's how it worked in my restaurant, and that's what I do at home now that I'm retired.",2
604,604,college student,"This lack of pay is not limited to high school or college internships. It is found throughout the business world. People are encouraged to blog for a major media organization not for pay, but for ""the exposure,"" only to see that media organization sold to another company for hundreds of millions of dollars. Workers age 50 and over, who still have much to contribute, are thrown out of jobs in a subtle form of age discrimination and are then expected to work for free as part of their ""retraining"" to ease into a new profession that might pay thousands less in the end. Another poster on here mentioned volunteer workers who put in long hours while the heads of those charities reap huge salaries and benefits. The trend toward free labor is another indication of our moral decline. We have to take a stand. People, when you get up tomorrow morning and look at yourself in the mirror, repeat these words: ""I WILL NOT work for free.""",1
605,605,unpaid intenship,"This lack of pay is not limited to high school or college internships. It is found throughout the business world. People are encouraged to blog for a major media organization not for pay, but for ""the exposure,"" only to see that media organization sold to another company for hundreds of millions of dollars. Workers age 50 and over, who still have much to contribute, are thrown out of jobs in a subtle form of age discrimination and are then expected to work for free as part of their ""retraining"" to ease into a new profession that might pay thousands less in the end. Another poster on here mentioned volunteer workers who put in long hours while the heads of those charities reap huge salaries and benefits. The trend toward free labor is another indication of our moral decline. We have to take a stand. People, when you get up tomorrow morning and look at yourself in the mirror, repeat these words: ""I WILL NOT work for free.""",2
606,606,declawing cat,"I have had 7 cats over the past 25  years--all rescues. I don't adopt kittens, only cats that are more than 9 months old, simply because there are so many adult cats who are surrendered. I have tried, with each cat, to train them to use a scratching post, put aluminum foil on couch arms, etc etc. NOTHING has worked (and being older cats, they were not amenable to having their nails clipped). All that banning declawing will do is force more and more cats into shelters. My cats have had no litter box issues, no aggression issues, and frankly, while I wouldn't declaw a cat older than 5 yrs, I have no guilt in declawing a young adult cat that then is an indoor-only pet. I understand it is painful but it is certainly less horrible than abandonment, the stress of being surrendered to a shelter (and really, there is a very low chance in many states for that adult cat to be adopted), and/or euthanasia.",1
607,607,declawing cat,"I have had 7 cats over the past 25  years--all rescues. I don't adopt kittens, only cats that are more than 9 months old, simply because there are so many adult cats who are surrendered. I have tried, with each cat, to train them to use a scratching post, put aluminum foil on couch arms, etc etc. NOTHING has worked (and being older cats, they were not amenable to having their nails clipped). All that banning declawing will do is force more and more cats into shelters. My cats have had no litter box issues, no aggression issues, and frankly, while I wouldn't declaw a cat older than 5 yrs, I have no guilt in declawing a young adult cat that then is an indoor-only pet. I understand it is painful but it is certainly less horrible than abandonment, the stress of being surrendered to a shelter (and really, there is a very low chance in many states for that adult cat to be adopted), and/or euthanasia.",1
608,608,birthright citizenship,"Reality check for those so far removed that have no idea what the issue is: Women come to the U.S. on temp visas or illegally to give birth in order to have the child become an American citizen. In some cases they stay, and in others they leave with the American child. Those that leave will eventually reap the benefits of American citizenship without ever contributing to it. It's become status symbol for foreign nationals to have children with the blue and gold passport. This is reality; and I'm sure the founding fathers didn't have this in mind when the constitution was adopted.",2
609,609,police,"First, I'd like to point out that the original question makes no sense. The behavior is aberrant, not the murder charges. However, I'm sure those of us who object to the aberrant behavior of our police forces surmise that events, like this one, have happened thousands of times, all over this country, without video evidence. Yes, there should be a federal database that goes back, in time, to at least the 1964 Civil Rights Act.",1
610,610,economy,"The system is out of balance, and it's the national industries with their very different output levels which thrives this diversion. There is a lot of tax-payer money which is trying to counter this, but the money, which is on account of the governments are just peanuts. The german industry is steamrolling the rest of europe, and for this devastation everyone has to pay, first of all the german tax-payers. Just look at france, their demise is now on the lever. Where should this end ? A few countries with a workforce of 50 Mio is liable for producing the need of 350 Mio citizen ? But the main problem are political and social issues. This is a conundrum, the moral hazard - unlike the US every country is liable for their own efficiency. Germany can try to drag along the rest of europe, but one reason for a success is our global competitiveness and we may fail to maintain this - to say the european economy as whole has rightly become global insignificant.",1
