,Unnamed: 0,premise,text,stance
971,971,harmful atmosphere gay,"Sure, let's have a debate about this question. Let's exclude non-Christian participants, social scientists, trans-people, and people of colour. Let's ensure women and LGBT people are present... minimally. Let's give a platform to the radical right (Focus on the Family). We'll want to marginalize the voices of victims, of course. And by all means, let's not look at the impact that U.S. Christians have on LGBT people outside the U.S.",2
972,972,voting,"I believe too much emphasis is being place on voter turnout, and not enough emphasis is being placed on education. Is a low unemployment rate a good thing? Yes. Is a high rate of education a good thing? Yes. Is a high voter turnout a good thing? Well, quite frankly that depends. Why is it high? Is it high because concerned, informed citizens are making their voices heard? Not if you move the needle by making it mandatory. You see, voter turnout isn't the answer, it's an indicator. It simply tells you what question you need to ask next. Because what we want is not a high voter turnout. What we want is a large majority of Americans making their opinions heard. While voter turnout is an indicator of that, you don't cure a disease by covering up the symptoms. If educated people tend to vote more, then that should be the focus. If we succeed in better educating the American people, voter turnout should naturally go up, providing a good indicator of how well we are doing.",1
973,973,high speed rail,"Since this isn't money being spent on increasing rich people's after-tax incomes or the military, we must be very cognizant of cost. we should only be wasteful on welfare for bankers, not things that everyday Americans can take advantage of such as public transportation.",1
974,974,treatment,"Just as some schizophrenics must be coerced into hospitals for the good of society, so must drug addicts. When people think they're just fine, but they're beating up their elderly parents (who won't press charges, believing that home is the safest place for their wayward offspring), then they need to be forcibly removed and treated. They may have severe emotional problems, but they're still a menace. When people addicted to drugs follow old ladies home from the bank, push them down, and steal their pocketbooks, fracturing their hips and forearms in the bargain, they need to be removed from society. They may be addicts, but they're also criminals. Sorry I am for all suffering. But not that sorry for either the addled or the addicts who think they are right and refuse treatment.",1
975,975,political correctness,"I think protecting people from decisions society does not agree with is a slippery slope. Just as freedom of speech is the right to say unpopular things others would disagree with, liberty is the ability to make choices others may not agree with. If your drug use violates someone else's rights, perhaps because you steel from them, you can already be imprisoned. We already have a mental health commitment standard if you are a danger to yourself or others. With alcohol, there are some who use to for health benefits (a glass of wine with dinner) or recreationally (a couple bears at a party or while watching a game). There are others who end up killing themselves. During prohibition, well meaning people attempted to protect everyone from alcohol. It was a disaster. If we coerce drug treatment, where do we stop. Do we commit obese people who are not compliant with a weight loss program? How do we protect against false committed. When I was a child, I had heard communist government committed people to mental institutions",2
976,976,treatment,"I think protecting people from decisions society does not agree with is a slippery slope. Just as freedom of speech is the right to say unpopular things others would disagree with, liberty is the ability to make choices others may not agree with. If your drug use violates someone else's rights, perhaps because you steel from them, you can already be imprisoned. We already have a mental health commitment standard if you are a danger to yourself or others. With alcohol, there are some who use to for health benefits (a glass of wine with dinner) or recreationally (a couple bears at a party or while watching a game). There are others who end up killing themselves. During prohibition, well meaning people attempted to protect everyone from alcohol. It was a disaster. If we coerce drug treatment, where do we stop. Do we commit obese people who are not compliant with a weight loss program? How do we protect against false committed. When I was a child, I had heard communist government committed people to mental institutions",2
977,977,russia,"Russia having a common interest in cooperating on terror seems like a valid point. But a minor one, when compared with Russia's larger geopolitical objectives. I believe Russia's hidden motive in Syria, is to use the immigration crisis as a weapon to attack the west. Russia is using the west's own sense of compassion and valuation of human rights, as a weapon against us. By continuing a endless civil war and emptying out the country of Syria, forcing migration to Europe (since most people apparently prefer the personal liberty available in democratic societies, as opposed to either poor and/or authoritarian countries like Russia & China), Russia can create a continuing burden of crisis proportions, and a distraction from the world's ability to coordinate a response to counter Russian expansionism in Crimea, Syria, the middle east, the arctic, and elsewhere. I have long felt that Assad, and his father before him, were the only true impediment to peace in the middle east. Get rid of Assad, and I believe all the other pieces will fall into place.",2
978,978,russia,"Russia having a common interest in cooperating on terror seems like a valid point. But a minor one, when compared with Russia's larger geopolitical objectives. I believe Russia's hidden motive in Syria, is to use the immigration crisis as a weapon to attack the west. Russia is using the west's own sense of compassion and valuation of human rights, as a weapon against us. By continuing a endless civil war and emptying out the country of Syria, forcing migration to Europe (since most people apparently prefer the personal liberty available in democratic societies, as opposed to either poor and/or authoritarian countries like Russia & China), Russia can create a continuing burden of crisis proportions, and a distraction from the world's ability to coordinate a response to counter Russian expansionism in Crimea, Syria, the middle east, the arctic, and elsewhere. I have long felt that Assad, and his father before him, were the only true impediment to peace in the middle east. Get rid of Assad, and I believe all the other pieces will fall into place.",2
979,979,machine,"Exactly. There's no doubt that AI will continue to evolve, and the exciting possibility is that a new kind of intelligence that humans don't do well, or don't do at all, will be discovered. But simply trying to mimic human intelligence seems like a waste of time, like reinventing the wheel. Until computers decide unbidden to start writing lyrics like The Sound Of Silence and weep at the music, I'm not too concerned about AI replicating what we do.",1
980,980,artificial intelligence,"Exactly. There's no doubt that AI will continue to evolve, and the exciting possibility is that a new kind of intelligence that humans don't do well, or don't do at all, will be discovered. But simply trying to mimic human intelligence seems like a waste of time, like reinventing the wheel. Until computers decide unbidden to start writing lyrics like The Sound Of Silence and weep at the music, I'm not too concerned about AI replicating what we do.",1
981,981,artificial intelligence,"Exactly. There's no doubt that AI will continue to evolve, and the exciting possibility is that a new kind of intelligence that humans don't do well, or don't do at all, will be discovered. But simply trying to mimic human intelligence seems like a waste of time, like reinventing the wheel. Until computers decide unbidden to start writing lyrics like The Sound Of Silence and weep at the music, I'm not too concerned about AI replicating what we do.",2
982,982,treatment,"I believe being forced into treatment numerous times saved my life. It have me a chance to clear up and realize my own powerlessness. That allowed me to learn about recovery, learn about a new way of life and become open minded to it. I wish i could say i stayed clean after being forced into treatment but i didn't. I had to hit a bottom and go in to treatment on my own, but the seed had already been planted and i had knowledge about recovery from the past experiences of being mandated to programs. I've been clean now two years.",1
983,983,election,"""We want the public to view judicial rulings solely as the product of law and legal reasoning, uninfluenced by political considerations."" Even though we know that justices have political considerations and that is usually what gets them considered or nominated to the Court in the first place. The public is not a fool, Professor, and it would be refreshing for you to come down from the ivory tower and look around here at us commoners who daily live with the lies and half-truths of advertising and realize that we know that there is more to a judicial decision than the purity of the law. Moreover, you have to ask how great the crisis has to be for a member of the Court, who knows about keeping silence, to speak out. Remember Joe McCarthy, Professor? Thank god for Joseph Welch, a lawyer, who finally spoke up and discredited him. Ginsberg's brave act was an act of conscience.",2
984,984,college,"""Second, free college plans assume that tuition prices are the main obstacle to student success, looking past problems of educational quality and college readiness."" Exactly. It's high time that Americans stopped allowing their political leaders to shirk the difficult responsibilities of leadership by simply spending new money. Supporting education through increased spending is NOT necessarily supporting education. But it is, and always will be, way easier.",1
985,985,christian,What a complete bunch of nonsense. Most Muslim countries either arrest gays or execute them and instead of highlighting this fact we get a piece from the NYT on perceived discrimination by Christians. I am beginning to think that maybe Obama really is Muslim and the NYT takes its orders from him.,1
986,986,harmful atmosphere gay,What a complete bunch of nonsense. Most Muslim countries either arrest gays or execute them and instead of highlighting this fact we get a piece from the NYT on perceived discrimination by Christians. I am beginning to think that maybe Obama really is Muslim and the NYT takes its orders from him.,2
987,987,medicare,"I have been paying into this system my entire working life. This is not a welfare program. And I expect it to be there when I reach 65 (same goes for Social Security). If you think that the private health insurance market will work just fine, it means that you've never tried to get health insurance in the individual insurance market. I can only hope that once the GOP takes away Medicare, Medicaid and Social Security that people will come to their senses and stop voting them into office. Unless you are rich/own a business you have no reason to vote for a Republican. They simply do not support legislation that benefits the lower and middle classes. The facts support this.",1
988,988,christian,"""We also believe that a society that loses that vision of sex and marriage courts disaster, and that the advance of L.G.B.T. rights means a corresponding loss of religious liberty"" How a loss of religious liberty? Why not, you believe and do your thing and leave others free to believe and do their thing. What happened to religious teachings of love, compassion, tolerance, non-judgement, self-reflection - why are those teachings the least mentioned or adhered to by organized religion?",2
989,989,harmful atmosphere gay,"""We also believe that a society that loses that vision of sex and marriage courts disaster, and that the advance of L.G.B.T. rights means a corresponding loss of religious liberty"" How a loss of religious liberty? Why not, you believe and do your thing and leave others free to believe and do their thing. What happened to religious teachings of love, compassion, tolerance, non-judgement, self-reflection - why are those teachings the least mentioned or adhered to by organized religion?",2
990,990,medicare,"Any privatization, block grant or cash payment scheme will directly result in tens of millions of seniors well beyond working age becoming unable to afford medical care. It would strip the security of medical coverage from the most vulnerable among us, the aged. It will also burden their children with additional costs, born of of guilt. This will all result in nothing less than economic stagnation spanning generations. This country's wealthiest individuals are by far the richest and least taxed in our two hundred year history. These plutocrats who have enriched themselves on the backs of working men and women can afford to pay in more and take out less. America's economic security and social justice both equally depend on it.",2
991,991,humanity program,"I can't understand why the justification for the study of Humanities is utilitarian in most of the pieces and blogs in this article. Certainly critical thinking skills can be obtained in the social and natural sciences (often to a greater degree than in languages) and ditto for the other general skills it supposedly provides (but not necessarily). The point is that Humanities constitutes windows to many areas of human thinking and accomplishment in the past and present--and that in itself is sufficient justification. The arguments put forth by Humanists in this piece are not very compelling (if that is a sign of the skills the discipline trains them for). Include some scientists in the debate to make it interdisciplinary. An important issue that has determined the desperate thinking of parents and students is that the cost of university education--even public education--has gone up enormously and the investment cost in education (for families and the state) makes them increasingly think in these narrowly pragmatic terms. It is a reality, not merely a sign of increasingly philistine times.",2
992,992,college,"I can't understand why the justification for the study of Humanities is utilitarian in most of the pieces and blogs in this article. Certainly critical thinking skills can be obtained in the social and natural sciences (often to a greater degree than in languages) and ditto for the other general skills it supposedly provides (but not necessarily). The point is that Humanities constitutes windows to many areas of human thinking and accomplishment in the past and present--and that in itself is sufficient justification. The arguments put forth by Humanists in this piece are not very compelling (if that is a sign of the skills the discipline trains them for). Include some scientists in the debate to make it interdisciplinary. An important issue that has determined the desperate thinking of parents and students is that the cost of university education--even public education--has gone up enormously and the investment cost in education (for families and the state) makes them increasingly think in these narrowly pragmatic terms. It is a reality, not merely a sign of increasingly philistine times.",2
993,993,medicare,"More regulation and government intervention rather than less is definitely the answer. Any privatization, block grant or cash payment scheme will directly result in tens of millions of seniors well beyond working age becoming unable to afford medical care. It would strip the security of medical coverage from the most vulnerable among us, the aged. It will also burden their children with additional costs, born of of guilt. This will all result in nothing less than economic stagnation spanning generations. This country's wealthiest individuals are by far the richest and least taxed in our two hundred year history. These plutocrats who have enriched themselves on the backs of working men and women can afford to pay in more and take out less. America's economic security and social justice both equally depend on it.",1
994,994,socialism,"More regulation and government intervention rather than less is definitely the answer. Any privatization, block grant or cash payment scheme will directly result in tens of millions of seniors well beyond working age becoming unable to afford medical care. It would strip the security of medical coverage from the most vulnerable among us, the aged. It will also burden their children with additional costs, born of of guilt. This will all result in nothing less than economic stagnation spanning generations. This country's wealthiest individuals are by far the richest and least taxed in our two hundred year history. These plutocrats who have enriched themselves on the backs of working men and women can afford to pay in more and take out less. America's economic security and social justice both equally depend on it.",1
995,995,election,Justices have free speech but it not part of their job to say political views when their primary job is to enforce the law as it is written or nullify a law which in its time may have been just but it is not now. THATS IT! No politics are allowed otherwise you open the door to a political discussion from ALL the justices and you know as well as I that Political opinions are not part of the Justices area of responsibility.,1
996,996,treatment,"Dr. DuPont and the three other debaters conveniently overlook an important part of the current epidemic of prescription opioid abuse: we really know very little about it. As a physician who specializes in pain management I can tell you that we don't know how many people who are abusing and becoming addicted to these drugs obtained them illicitly, how many lied to physicians to obtain them, and how many received them for legitimate pain complaints. If we coerce this last group into getting treatment for the substance abuse, who's going to do something about their pain? Also benzodiazepine abuse and addiction is a major problem and we know that these are mostly a result of physicians prescribing these without giving much thought to the abuse potential. Do any of the debaters recommend forcing these patients into treatment for this problem? Clearly, none of the debaters has really given much thought about the many ramifications of their recommendations.",2
997,997,research paper,"I think that with the vast amount of resources available on the internet, it's vital that we continue to assign research papers. But, with the assigning of research papers, teachers and professors must ensure that they are teaching the proper critical reading and analytical skills with which to evaluate and utilise these resources. Given the extremely complex world in which we live, the ability to reason critically and vigorously couldn't be stressed enough. Assigning essays and the research paper would enable students to work with seeming volumes of sometimes contrasting information, come to a view, defend that view, and reconcile that view with differing ones - that's what we do everyday, and the ability to do it well is necessary to maintain a free-thinking, socially- and environmentally-responsible, democratic society.",1
998,998,useful excercise college student,"I think that with the vast amount of resources available on the internet, it's vital that we continue to assign research papers. But, with the assigning of research papers, teachers and professors must ensure that they are teaching the proper critical reading and analytical skills with which to evaluate and utilise these resources. Given the extremely complex world in which we live, the ability to reason critically and vigorously couldn't be stressed enough. Assigning essays and the research paper would enable students to work with seeming volumes of sometimes contrasting information, come to a view, defend that view, and reconcile that view with differing ones - that's what we do everyday, and the ability to do it well is necessary to maintain a free-thinking, socially- and environmentally-responsible, democratic society.",1
999,999,research paper,"I think that with the vast amount of resources available on the internet, it's vital that we continue to assign research papers. But, with the assigning of research papers, teachers and professors must ensure that they are teaching the proper critical reading and analytical skills with which to evaluate and utilise these resources. Given the extremely complex world in which we live, the ability to reason critically and vigorously couldn't be stressed enough. Assigning essays and the research paper would enable students to work with seeming volumes of sometimes contrasting information, come to a view, defend that view, and reconcile that view with differing ones - that's what we do everyday, and the ability to do it well is necessary to maintain a free-thinking, socially- and environmentally-responsible, democratic society.",1
1000,1000,critical thinking,"I think that with the vast amount of resources available on the internet, it's vital that we continue to assign research papers. But, with the assigning of research papers, teachers and professors must ensure that they are teaching the proper critical reading and analytical skills with which to evaluate and utilise these resources. Given the extremely complex world in which we live, the ability to reason critically and vigorously couldn't be stressed enough. Assigning essays and the research paper would enable students to work with seeming volumes of sometimes contrasting information, come to a view, defend that view, and reconcile that view with differing ones - that's what we do everyday, and the ability to do it well is necessary to maintain a free-thinking, socially- and environmentally-responsible, democratic society.",1
1001,1001,college,"Herein lies the rub ...""Many require remedial courses to catch up to college-level work."" What are we doing wrong in K-12 to prepare students for the rigors of college? Heck, my daughter has well above a 4.0 and has scored high on PSAT, etc and I still worry about the rigors of college. We need to set up all students for success. If we have to teach them in college what they should have learned in high school then they are not ready for college whether it's paid for or not. I'm all for heavily subsidizing the cost of a college education for students who can't afford it because I'm a believer in the ""all boats rise"" theory and I think equal access to higher education is crucial to changing a person's trajectory in life. It's also not the only way. Yes, there are plenty of students attending college on their parents' dime who don't make it and while that wouldn't fly with me, it's their money, not mine. I feel differently about it when taxpayers are funding it.",1
1002,1002,nato,"When the secular and modern republic of Turkey was founded in 1923, it was not founded with help from NATO or US. In fact it was founded despite the efforts of US president Wilson who tried to give half of modern Turkey to Armenia.If Turkey stays a secular democracy or not will not be decided by NATO or US but by people of Turkey.",2
1003,1003,legislation,"Penalizing the obese? What about the penalty employers must pay for hiring obese people? How is that fair? Why should the employer foot the bill? Who should pay the price? How about the responsible party? Why isn't it fair to ask the person responsible for the increased cost to pay it, rather than ask the employer, who has no control over the employee's lifestyle choices, to pay the increased cost?",1
1004,1004,obese,"Penalizing the obese? What about the penalty employers must pay for hiring obese people? How is that fair? Why should the employer foot the bill? Who should pay the price? How about the responsible party? Why isn't it fair to ask the person responsible for the increased cost to pay it, rather than ask the employer, who has no control over the employee's lifestyle choices, to pay the increased cost?",1
1005,1005,christian,"Is this discussion for real? I guess for some self flagellation is fun and will be taken advantage of any time they can. But this time it is a stretch to rationalize it as appropriate in discussing the events that occurred in Orlando. The United States is primarily christian based civilization where gay marriage is accepted as legal and any number of laws have been enacted that protect gays. Laws written by the democratically elected members of the society. That is legislators who in the majority are elected by mostly Christians. In this free society a non-christian, an avowed Islamist takes his non-Christian, muslim beliefs to the extreme and it is the christians that are to blame? No doubt it can be pointed out that there are other countries that are even more liberal but most if not all of those countries also have a Christian basis. I must admit I have not been to a church in 30 years but the logic of this discussion is absurd on its face. If there is a religion of any relevance in this discussion, it is Islam. If there is a religion in need of fundamental reform it is Islam.",2
1006,1006,gay marriage,"Is this discussion for real? I guess for some self flagellation is fun and will be taken advantage of any time they can. But this time it is a stretch to rationalize it as appropriate in discussing the events that occurred in Orlando. The United States is primarily christian based civilization where gay marriage is accepted as legal and any number of laws have been enacted that protect gays. Laws written by the democratically elected members of the society. That is legislators who in the majority are elected by mostly Christians. In this free society a non-christian, an avowed Islamist takes his non-Christian, muslim beliefs to the extreme and it is the christians that are to blame? No doubt it can be pointed out that there are other countries that are even more liberal but most if not all of those countries also have a Christian basis. I must admit I have not been to a church in 30 years but the logic of this discussion is absurd on its face. If there is a religion of any relevance in this discussion, it is Islam. If there is a religion in need of fundamental reform it is Islam.",1
1007,1007,harmful atmosphere gay,"Is this discussion for real? I guess for some self flagellation is fun and will be taken advantage of any time they can. But this time it is a stretch to rationalize it as appropriate in discussing the events that occurred in Orlando. The United States is primarily christian based civilization where gay marriage is accepted as legal and any number of laws have been enacted that protect gays. Laws written by the democratically elected members of the society. That is legislators who in the majority are elected by mostly Christians. In this free society a non-christian, an avowed Islamist takes his non-Christian, muslim beliefs to the extreme and it is the christians that are to blame? No doubt it can be pointed out that there are other countries that are even more liberal but most if not all of those countries also have a Christian basis. I must admit I have not been to a church in 30 years but the logic of this discussion is absurd on its face. If there is a religion of any relevance in this discussion, it is Islam. If there is a religion in need of fundamental reform it is Islam.",2
1008,1008,christianity,"Is this discussion for real? I guess for some self flagellation is fun and will be taken advantage of any time they can. But this time it is a stretch to rationalize it as appropriate in discussing the events that occurred in Orlando. The United States is primarily christian based civilization where gay marriage is accepted as legal and any number of laws have been enacted that protect gays. Laws written by the democratically elected members of the society. That is legislators who in the majority are elected by mostly Christians. In this free society a non-christian, an avowed Islamist takes his non-Christian, muslim beliefs to the extreme and it is the christians that are to blame? No doubt it can be pointed out that there are other countries that are even more liberal but most if not all of those countries also have a Christian basis. I must admit I have not been to a church in 30 years but the logic of this discussion is absurd on its face. If there is a religion of any relevance in this discussion, it is Islam. If there is a religion in need of fundamental reform it is Islam.",1
1009,1009,tenure,"In response to people who ask what's different about teaching: Teaching is different from the usual at-will jobs because of the political element. In the absence of job protection, it is very easy to imagine states and districts where a teacher would be fired for teaching evolution, for not teaching creationism, for political activities outside of school, for putting Huckleberry Finn on the syllabus, etc. As for the judge's statement that it takes a decade and hundreds of thousands of dollars to fire a bad teacher, that may be because of a particularly onerous set of state laws in California, but that alone doesn't make tenure as a general principle wrong. Most due process issues are in the union contract terms, not state law, and union contracts are negotiable.",1
1010,1010,college,"A college education used to be a great equalizer in our society. Now it has become a differentiator. States have consistently withdrawn funding while costs have increased. I have a friend who came from a working class background as I did. We both obtained Masters Degrees from good schools. He became a vice president with Citicorp and I am a successful consultant. Luckily, we attended school in the 1960s-'70s and it was quite affordable. Now both of us would have been relegated to working class jobs or accumulated so much debt (as so much pressure) that we could never dig ourselves out of that hole. The rich and powerful have us where they want us, and they've bought the politicians who keep their boots on our necks. Yes, higher education should be at least affordable to all and actively encouraged. We need an educated populace to compete in the world economy, obtain good jobs and ensure a functioning democracy. Just look at the politicians who are being supported by those with less than a college, or high school, education and you'll see demonstration of the kind of democracy we'll wind up with.",1
1011,1011,justice ginsburg,"besides scalia and thomas up close and personal relationships with major Republicans, including elected officials, i remember when alioto graced the obama state of the union , but sat stoically. he never applauded but did shake his head at some of the president's remarks. inappropriate ? yes. perhaps justice ginsburg should have kept quiet, but what responsible person of influence keeps quiet as a despot marches toward washington?",1
1012,1012,election,"NOWHERE did Justice Ginsburg make any political statement whatsoever. She is stating a hypothetical, which is something that happens constantly in courts and in legal discussions every day. Hypothetically, if Trump were elected, she would hypothetically be confused, wish to leave the US and hypothetically wish to live in another country. Now had any judge said, I would advise any sane person to vote against Trump or to remain in the US if he's elected, that would clearly constitute political speech advising others and would most likely be unacceptable. Whether it were legal or not depends on the context. In conversations with family members and close friends, Justices are afforded the same rights of free speech as anyone else. Beyond that, speaking of hypotheticals is the safest choice.",1
1013,1013,supreme court justice right free speech,"NOWHERE did Justice Ginsburg make any political statement whatsoever. She is stating a hypothetical, which is something that happens constantly in courts and in legal discussions every day. Hypothetically, if Trump were elected, she would hypothetically be confused, wish to leave the US and hypothetically wish to live in another country. Now had any judge said, I would advise any sane person to vote against Trump or to remain in the US if he's elected, that would clearly constitute political speech advising others and would most likely be unacceptable. Whether it were legal or not depends on the context. In conversations with family members and close friends, Justices are afforded the same rights of free speech as anyone else. Beyond that, speaking of hypotheticals is the safest choice.",1
1014,1014,curriculum,"People assume the only parents opting out will be conservative evangelicals who don't want their kids to learn about evolution or the birds & bees. When I was in school, one of the best history teachers in the district was forced to retire early because a few African American parents didn't like how he taught the Civil War. Now around here in CA, Latino families are objecting to how American history books teach the Mexican-American War. People have a lot of different opinions. Liberals want their way of thinking taught, conservatives want theirs. There has to be some way for schools to deal with this other than bowing down to the pressure of the most vocal parents.",2
1015,1015,treatment,"I disagree with coersion being the option. An addict won't beat addiction until they want it for themselves. Addiction is a selfish disease and it takes the selfish mind to want to beat it for themselves. You can't coerce a person against their will to see the light. Forcing a person into withdrawals and hope they see the good in it afterwards is a gamble. Not all addicts are the same, so I believe in individual based treatment that focuses on the reason for the addiction, psychologically. To face those demons, a person has to want to face them.",1
1016,1016,christian,"Suppose it is the case that: (1) She believed that a person who becomes a Christian and goes through the prescribed rites will go to Heaven--otherwise, to Hell. (That's not what Pope Francis says he believes, but so what? She died before his innovations.) (2) She believed that being in Heaven is better than being alive, so if someone is allowed to die sooner, we're doing him a favor. (3) The sick poor she dealt with got no worse medical or other care from her than they would have gotten had she not been there. That's what a lot of 19th century Christian missionaries, certainly including Protestants, thought. If those three assumptions are correct, I think it is right for the Church to make her a saint. Non-Catholics can complain, but it's got nothing to do with them.",0
1017,1017,christianity,"Suppose it is the case that: (1) She believed that a person who becomes a Christian and goes through the prescribed rites will go to Heaven--otherwise, to Hell. (That's not what Pope Francis says he believes, but so what? She died before his innovations.) (2) She believed that being in Heaven is better than being alive, so if someone is allowed to die sooner, we're doing him a favor. (3) The sick poor she dealt with got no worse medical or other care from her than they would have gotten had she not been there. That's what a lot of 19th century Christian missionaries, certainly including Protestants, thought. If those three assumptions are correct, I think it is right for the Church to make her a saint. Non-Catholics can complain, but it's got nothing to do with them.",1
1018,1018,foreign language class,"Foreign languages have been one of the greatest gifts that a person can receive; for me French in middle and high school (still not fluent), and German beginning when I was about 27, (fluent/bilingual). I thought it was crazy when universities dropped the language requirements.",1
1019,1019,foreign language class,"Foreign languages have been one of the greatest gifts that a person can receive; for me French in middle and high school (still not fluent), and German beginning when I was about 27, (fluent/bilingual). I thought it was crazy when universities dropped the language requirements.",1
1020,1020,foreign language,"Foreign languages have been one of the greatest gifts that a person can receive; for me French in middle and high school (still not fluent), and German beginning when I was about 27, (fluent/bilingual). I thought it was crazy when universities dropped the language requirements.",1
1021,1021,obamacare,"A positive step heading in the single-payer direction would have been to make Medicare available for everyone as a free choice. That would have allowed a seamless transition into Medicare for younger people, or anyone not yet 65. It would have provided good health insurance cover, already in effect, without all the politics, bureaucratic, technically-deprived downsides going on now with the start-up into the ACA.",2
1022,1022,medicare,"A positive step heading in the single-payer direction would have been to make Medicare available for everyone as a free choice. That would have allowed a seamless transition into Medicare for younger people, or anyone not yet 65. It would have provided good health insurance cover, already in effect, without all the politics, bureaucratic, technically-deprived downsides going on now with the start-up into the ACA.",0
1023,1023,christian,"Conservative Christians and evangelicals have not historically condemned divorce the way that the Bible does, but they certainly have condemned homosexuality, the way the Bible doesn't. I might respect conservative Christians for their consistency if they refused to do business with divorced people, the way they want to refuse gay patrons. But conservative Christians -- like Wheaton College -- employ divorced people, serve divorced people, and welcome divorced people into communion without blinking. Their constant refrain is that they ""hate the sin, but love the sinner."" Now I'm not proposing we abolish divorce, but I do wish evangelicals would just NOTICE that sin, if they're so determined to purify our society. But, in fact, they treat divorced people very differently from gay people, and they're not even aware of their hypocrisy. If they could accept gay congregants the way they accept divorced congregants, the world would notice that the evangelical church is no longer self-righteous and judgemental and, frankly, angry. And then non-Christians might begin to realize that they can't use the Christian faith (or any other faith) to justify intolerance. When church -- the body of believers -- opens to LGBT people, that church will close to haters.",2
1024,1024,election,"For a long time, it's been a role of Supreme Court Judges to announce actions or laws unconstitutional. Although Ginsburg was not necessarily performing an action her job requires, in her experience, she knows what is unconstitutional. Trump's interest in deporting Muslims based on their religion violates Amendment I of the Constitution. Claiming that it is past her right to voice her opinion violates the same Amendment.",2
1025,1025,overcrowded national park,"What a ridiculously lopsided ""debate"". Suppose the subject were instead: ""Should Overcrowded CITIES Have Restricted Access?"" Would anyone take serious four commentaries entitled: Charge for Visiting Most Popular Cities Limiting Access to Cities Is Rarely Necessary An Issue that Doesn't Resonate With Many Attract Americans to Lesser-Visited Cities? The unconscious and perfectly nonsensical ingrained assumption here is that cities must always grow to accommodate people no matter what, and national parks must unquestionably remain forever a tiny fraction of the nation's land.",2
1026,1026,restricted access,"What a ridiculously lopsided ""debate"". Suppose the subject were instead: ""Should Overcrowded CITIES Have Restricted Access?"" Would anyone take serious four commentaries entitled: Charge for Visiting Most Popular Cities Limiting Access to Cities Is Rarely Necessary An Issue that Doesn't Resonate With Many Attract Americans to Lesser-Visited Cities? The unconscious and perfectly nonsensical ingrained assumption here is that cities must always grow to accommodate people no matter what, and national parks must unquestionably remain forever a tiny fraction of the nation's land.",1
1027,1027,college,"Methinks none of the commentators have tried getting a job as a recent graduate lately. It's nice to be able to study humanities in college, I studied French myself. However, college and life cost money, and employers are rarely as impressed with a philosophy degree and excellent command of Latin as with an economics degree and proficient Mandarin. Times change and so must education, unless any of the commentators would like to help unemployed classics majors repay their student loans.",1
1028,1028,humanity program,"Methinks none of the commentators have tried getting a job as a recent graduate lately. It's nice to be able to study humanities in college, I studied French myself. However, college and life cost money, and employers are rarely as impressed with a philosophy degree and excellent command of Latin as with an economics degree and proficient Mandarin. Times change and so must education, unless any of the commentators would like to help unemployed classics majors repay their student loans.",2
1029,1029,medicare,"I still get the felling that Mr. Ryan et al are concerned about cutting government spending and not my health. If ""vouchers"" or ""payments"" for private insurance would be more efficient, better for me, and save the government money, then why not let beneficiaries choose a plan with the bill going directly to the government for payment. The government will quickly learn if it is cheaper or more expensive. Mr. Capretta : ""More than 30 percent of all Medicare enrollees have voluntarily chosen to get their Medicare-covered benefits through these Medicare Advantage plans."" Yes, but what of the argument that such options have already led to a reduction of the bargaining power of traditional Medicare? Mr. Cannon: ""Enrollees would avoid wasteful medical care because they would get to keep the savings."" Yes, but aren't you just saying that decisions made between a doctor and their patient for referred visits or treatments should squashed by anxiety over payment?",1
1030,1030,doping,"Too often overlooked in these discussions is the danger to athletes of competing with other athletes who are using drugs. We know, for example, that anabolic steroids make people more muscular and larger. They are also associated with more aggressive behavior. Why should a baseball catcher risk his or her safety to block the plate when a drugged, super-sized, hyper-aggressive base runner is barreling down from third base? The drug user is often risking the safety of those around him.",2
1031,1031,medicare,"Here is the fundamental issue that separates the two choices being presented. The Republicans, and libertarian groups like the Cato Institute, think that the ""market knows all and can fix all."" A foolish assumption ignoring decades of reality. Turning Medicare into a voucher program and letting people ""shop"" puts all the financial burden onto the backs of people who can least afford it. Healthcare costs will continue to rise until a ""pay for quality and results"" model gets fully implemented. Without that these vouchers will never be allowed to grow in value equal to the healthcare inflation rate. So they will become less valuable and the poor and seniors will suffer. In an ACA-type model, or better yet, a single payer model, implemented with a solid ""pay for performance"" component, the government shoulders the burden of increasing healthcare costs, not the poorest and most vulnerable, and the government takes the responsibility of driving pricing reform because individual consumers cannot do this.",2
1032,1032,college,"As a recent college graduate with a degree in French, I have to say that I am disappointed that foreign language literatures are first on the chopping block. Not only does the study of literature prompt students to critically analyze texts and articulate arguments in writing, it provides students with a more well-rounded and global view of a discipline that all too often focuses on old dead white British and American men. As a student of French I have had an enormous exposure to the cultural and political issues that dominate North African, West African, and Carribean peoples. Moreover, I have been fortunate enough to gain an understanding of the American immigration debate through the comparative study of Chicano/Chicana literature juxtaposed with the literature of North African immigrants in France. It would really be a shame to see this multifaceted and dynamic discipline disappear from some Universities because of uninformed notions that the study of French is nothing more than an American romanticization and fetishization of a European culture and language.",1
